Similarity,Ground Truth
0.7484386,1.0
0.54031575,0.0
0.36703762,0.0
0.46026948,0.0
0.85223585,1.0
0.8332643,1.0
0.6261402,1.0
0.4402332,1.0
0.35079667,0.0
0.7579318,1.0
0.56280124,0.0
0.72146773,1.0
0.48885107,1.0
1.0813789,1.0
0.59676296,0.0
0.60569215,1.0
0.7784082,1.0
0.78144497,1.0
0.45366836,0.0
0.5385269,1.0
0.4369504,0.0
0.71908087,1.0
0.5105395,1.0
0.5545878,0.0
0.27763355,0.0
0.73037314,1.0
0.19421545,0.0
0.15974447,0.0
0.40595534,0.0
0.3745821,0.0
0.7960491,1.0
0.87439555,1.0
0.8022133,1.0
0.495682,1.0
0.795888,0.0
0.10852347,0.0
0.5652114,1.0
0.507185,0.0
0.42471877,1.0
0.41670048,1.0
0.8041537,1.0
0.5078715,1.0
0.56720483,1.0
0.5867621,1.0
0.63427323,0.0
0.53380454,0.0
0.6284606,1.0
0.41335437,1.0
0.6872093,1.0
0.47174075,1.0
0.4679328,1.0
0.6375363,1.0
0.5123583,1.0
0.68232584,1.0
0.947374,1.0
0.49948072,0.0
0.81036025,1.0
0.16737054,0.0
0.13243051,0.0
0.4999895,1.0
0.37694472,0.0
0.6352671,1.0
0.5396879,0.0
0.85280347,0.0
0.47041702,0.0
0.4617588,0.0
0.50891966,1.0
0.7652315,1.0
0.80413157,1.0
0.6486159,1.0
0.38844687,0.0
0.9184491,1.0
0.5003733,0.0
0.47435778,1.0
0.7427478,0.0
0.27752408,0.0
0.7604417,1.0
0.13979001,0.0
0.6259617,1.0
0.60440284,1.0
0.544153,0.0
0.7948408,1.0
0.32459694,0.0
0.63177246,1.0
0.84104,1.0
0.49087453,0.0
0.30720475,0.0
0.528116,0.0
0.3462882,0.0
0.48091245,1.0
0.61083317,1.0
0.31312513,1.0
0.64803094,1.0
0.311378,0.0
0.6292474,1.0
0.50520176,0.0
0.35922492,0.0
0.35562128,1.0
0.62550354,1.0
0.7246098,0.0
0.4834779,0.0
0.64016855,1.0
0.075896345,0.0
0.32895824,0.0
0.26232645,0.0
0.7034003,1.0
0.52790695,0.0
0.65150976,0.0
0.71897316,1.0
0.7737285,1.0
0.890456,1.0
0.49163938,0.0
0.50367606,0.0
0.6558564,1.0
0.18594272,0.0
0.6002971,1.0
0.7631482,1.0
0.66906255,1.0
0.70634043,1.0
0.40752923,1.0
0.45557413,0.0
0.5546487,1.0
0.66611934,1.0
0.71915203,0.0
0.46314132,1.0
0.2323169,0.0
0.40724722,0.0
0.60103875,1.0
0.776364,1.0
0.64160526,1.0
0.67954177,1.0
0.6793108,1.0
0.051913373,0.0
0.61371046,1.0
0.23830777,0.0
0.2892031,0.0
0.33334965,0.0
0.9453379,1.0
0.47101027,0.0
0.65362746,1.0
0.4115132,1.0
0.9676684,1.0
0.4041525,0.0
0.6453216,1.0
0.59189,0.0
0.66667134,1.0
0.42861962,0.0
0.8244973,1.0
0.731752,1.0
0.18194081,0.0
0.6474142,1.0
0.5552434,0.0
0.78990597,1.0
0.4370972,0.0
0.45129472,0.0
0.6679484,1.0
0.17140085,0.0
0.67326385,1.0
0.5937705,1.0
0.513653,1.0
0.17083624,0.0
0.24905299,0.0
0.39505363,0.0
0.3933406,0.0
0.40860432,0.0
0.7544016,1.0
0.3161586,1.0
0.7040229,1.0
0.23443936,0.0
0.58832204,0.0
0.62658656,1.0
0.41834432,0.0
0.76092666,1.0
0.5247093,0.0
0.2047629,0.0
0.37604997,0.0
0.35820565,0.0
0.4202466,0.0
0.5203271,0.0
0.6865295,1.0
0.4524333,0.0
0.35419586,0.0
0.35535863,0.0
0.79278374,1.0
0.15904254,0.0
0.8102009,1.0
0.9543803,1.0
0.8530303,1.0
0.48589015,0.0
0.012791192,0.0
0.5208836,1.0
0.60144573,1.0
0.79256403,1.0
0.7177861,1.0
0.31714928,0.0
0.48373482,0.0
0.51999474,1.0
0.8633904,1.0
0.5650857,0.0
0.5589772,0.0
0.5054329,0.0
0.48943886,0.0
0.48696455,0.0
0.43704623,0.0
0.69862616,0.0
0.4652841,1.0
0.3055942,1.0
0.28058016,0.0
0.61365896,1.0
0.23459911,0.0
0.4479936,0.0
0.54285395,0.0
0.62302005,1.0
0.7240662,1.0
0.7374836,1.0
0.54056287,1.0
0.39636818,0.0
-0.007685856,0.0
0.63014656,1.0
0.510561,1.0
0.96760345,1.0
0.9088328,1.0
0.70131713,1.0
0.32420257,0.0
0.45897084,1.0
0.3744764,0.0
0.33904594,0.0
0.43708637,0.0
0.9397573,1.0
0.24458489,0.0
0.6030535,1.0
0.559122,1.0
0.5479367,1.0
0.69737804,1.0
0.6690949,1.0
0.65252167,1.0
0.4706858,1.0
0.4197868,1.0
0.5309514,1.0
0.42583555,0.0
0.82410574,1.0
0.6392546,0.0
0.86848056,1.0
0.36400363,1.0
0.5159369,0.0
0.31018466,0.0
0.5560063,1.0
0.6165395,0.0
0.7494117,1.0
0.6794676,1.0
0.5014202,1.0
0.5167311,0.0
0.55241084,1.0
0.1522214,0.0
0.19322701,0.0
0.48855266,1.0
0.52255654,1.0
0.22280201,0.0
0.3444378,0.0
0.6418699,1.0
0.62962735,1.0
0.21551195,0.0
0.35571712,0.0
0.42898425,0.0
0.6914429,1.0
0.8941703,1.0
0.6155256,1.0
0.6005071,1.0
0.6419154,0.0
0.29962635,0.0
0.47354814,0.0
0.55677676,1.0
0.19611086,0.0
0.17320962,0.0
0.43784523,0.0
0.35666773,0.0
0.8294593,1.0
0.8584678,1.0
0.4808448,0.0
0.7067873,1.0
0.44435337,0.0
0.32927752,1.0
0.25510958,0.0
0.68144995,1.0
0.33750096,1.0
0.74360824,1.0
0.6708098,1.0
0.65646744,0.0
0.5532041,0.0
0.70772046,1.0
0.6381971,1.0
0.31331173,0.0
0.5040989,0.0
0.4454779,1.0
0.42438823,0.0
0.59343904,0.0
0.7038866,0.0
0.3151888,0.0
0.42550814,0.0
0.43372142,0.0
0.7339109,1.0
0.13242915,0.0
0.68906504,1.0
0.7536692,1.0
0.68639404,1.0
0.1511259,0.0
0.2826878,1.0
0.6277776,1.0
0.8094594,1.0
0.64879394,1.0
0.45958483,0.0
0.7288041,0.0
0.34470737,0.0
0.38678554,1.0
0.15269586,0.0
0.45273113,1.0
0.7002541,1.0
0.76714694,1.0
0.598916,1.0
0.41819713,1.0
0.27290976,0.0
0.32198104,0.0
0.37652734,0.0
0.8868613,1.0
0.6175352,0.0
0.50315106,0.0
0.22551163,0.0
0.5868152,0.0
0.5913865,0.0
0.6344169,1.0
0.5725114,1.0
0.24484135,0.0
0.63437694,0.0
0.3633851,0.0
0.8218126,1.0
0.8058826,0.0
0.13515748,0.0
0.6423747,1.0
0.59364426,1.0
0.7082565,1.0
0.38977414,0.0
0.66499853,1.0
0.55234873,0.0
0.57553816,1.0
0.3602901,0.0
0.5681031,0.0
0.40870413,0.0
0.3204519,0.0
0.51587623,1.0
0.86312807,1.0
0.61853206,1.0
0.7568548,1.0
0.7921853,1.0
0.70370024,1.0
0.810416,1.0
0.28723827,0.0
0.7982503,1.0
0.12072376,0.0
0.47524187,1.0
0.450535,0.0
0.6115099,1.0
0.797,1.0
0.7770429,1.0
0.59260416,1.0
0.5252223,1.0
0.15447564,0.0
0.40496555,1.0
0.71416086,1.0
0.8168627,1.0
0.3468244,1.0
0.71213514,1.0
0.533533,0.0
0.69196266,1.0
0.3533092,0.0
0.13086523,0.0
0.45280766,0.0
0.44213912,0.0
0.06845969,0.0
0.5323267,0.0
0.26212764,0.0
0.8445909,1.0
0.6454544,0.0
0.60795325,1.0
0.42153248,0.0
0.33902103,1.0
0.3574429,0.0
0.60346115,1.0
0.33699697,0.0
0.6111269,1.0
0.57140666,1.0
0.52986896,0.0
0.6744311,1.0
0.85194176,1.0
0.8474865,1.0
0.6076098,0.0
0.66643906,1.0
0.8474211,1.0
0.7102263,0.0
0.10996342,0.0
0.68083906,1.0
0.7776103,0.0
0.52155155,0.0
0.49111375,0.0
0.8505746,1.0
0.09236012,0.0
0.08727808,0.0
0.10834804,0.0
0.6329497,1.0
0.47811413,0.0
0.48960024,0.0
0.48597893,0.0
0.55876786,1.0
0.7175015,1.0
0.6677432,0.0
0.5017838,0.0
0.4989003,0.0
0.73353416,1.0
0.6204899,0.0
0.36879343,1.0
0.5430592,1.0
0.6586189,0.0
0.5187368,0.0
0.7029364,1.0
0.7809225,1.0
0.7872753,1.0
0.76852447,1.0
0.5452777,0.0
0.31032744,0.0
0.35562974,0.0
0.33584154,0.0
0.46063423,0.0
0.7304528,1.0
0.6452079,0.0
0.6375774,1.0
0.3669348,1.0
0.5672469,0.0
0.51717126,0.0
0.7731434,1.0
0.64640105,1.0
0.849634,1.0
0.24792653,0.0
0.5355618,1.0
0.49661365,1.0
0.672882,1.0
0.7674783,0.0
0.9379923,1.0
0.4132426,0.0
0.66185284,1.0
0.3152792,0.0
0.5936431,1.0
0.4065315,0.0
0.59786654,1.0
0.64441663,1.0
0.4535507,0.0
0.41703415,1.0
0.19198689,0.0
0.32098,0.0
0.4449821,0.0
0.5129739,1.0
0.36428207,0.0
0.6481559,1.0
0.44308746,0.0
0.51906365,1.0
0.65818435,1.0
0.08825646,0.0
0.2661249,0.0
0.58894056,0.0
0.8399438,1.0
0.70376056,1.0
0.7591351,1.0
0.56944346,0.0
0.46982497,1.0
0.122601084,0.0
0.82022583,1.0
0.5990077,0.0
0.42489386,0.0
0.6286349,1.0
0.18396613,0.0
0.672498,1.0
0.64962894,1.0
0.33128092,0.0
0.5135691,1.0
0.6820906,1.0
0.21645468,0.0
0.3291605,0.0
0.22715922,0.0
0.58024526,1.0
1.0789142,1.0
0.67113316,1.0
0.5266386,0.0
0.177571,0.0
0.33195364,0.0
0.74842846,1.0
0.21245642,0.0
0.5492177,1.0
0.2000635,0.0
0.5812244,0.0
0.65537286,0.0
0.67404747,1.0
0.42105228,0.0
0.45750424,1.0
0.25685513,0.0
-0.012057476,0.0
0.104862034,0.0
0.2614746,0.0
0.7444973,1.0
0.33472115,0.0
0.53416586,1.0
0.7067917,1.0
0.79360276,1.0
0.6709104,1.0
0.52405405,0.0
0.4958559,1.0
0.48802248,1.0
0.6177082,1.0
0.34870642,0.0
0.44707003,0.0
0.38658625,0.0
0.4541373,0.0
0.17262098,0.0
0.36516285,0.0
0.08283997,0.0
0.7005438,1.0
0.7829701,0.0
0.6929743,1.0
0.45164335,0.0
0.2811602,0.0
0.28140342,0.0
0.7240868,1.0
0.5631511,0.0
0.5960404,1.0
0.56318885,1.0
0.12558937,0.0
0.30467534,0.0
0.8566495,1.0
0.59974563,0.0
0.79120505,1.0
0.53372264,1.0
0.55436575,0.0
0.6127011,1.0
0.37695372,0.0
0.8996232,1.0
0.27722767,0.0
0.53747344,1.0
0.39495686,0.0
0.7761721,1.0
0.42894286,0.0
0.8610138,1.0
0.62457633,1.0
0.5609679,1.0
0.5595932,0.0
0.7737695,1.0
0.53182155,0.0
0.3900217,0.0
0.52350646,0.0
0.47646058,0.0
0.7761816,1.0
0.51613337,0.0
0.63546616,1.0
0.43882823,0.0
0.58714515,1.0
0.7108604,0.0
0.4656766,1.0
0.27084115,0.0
0.65303576,1.0
0.34868616,0.0
0.41058016,1.0
0.6396556,1.0
0.7269982,1.0
0.47673056,0.0
0.4573974,0.0
0.4397079,0.0
0.5232322,0.0
0.5629127,1.0
0.20017034,0.0
0.7171806,0.0
0.48501393,0.0
0.7194736,1.0
0.7362861,1.0
0.69748163,1.0
0.78115916,1.0
0.60623085,1.0
0.56903034,1.0
0.41410545,0.0
0.6144378,1.0
0.7703134,1.0
0.5202961,0.0
0.5523789,0.0
0.47753263,0.0
0.38492203,0.0
0.5214159,0.0
0.74543375,1.0
0.64662415,1.0
0.70653594,1.0
0.2218122,0.0
0.59221876,1.0
0.6665166,1.0
0.40094924,0.0
0.7974278,1.0
0.6136563,0.0
0.55297625,1.0
0.5206464,1.0
0.52461004,1.0
0.6800053,1.0
0.5200889,0.0
0.7728445,1.0
0.48406246,1.0
0.5010447,0.0
0.79945403,1.0
0.34052706,0.0
0.15770248,0.0
0.7509848,1.0
0.6851675,1.0
0.7226296,1.0
0.43035936,0.0
0.52140087,1.0
0.6486666,1.0
0.2071256,0.0
0.6142844,1.0
0.71915126,1.0
1.103674,1.0
0.52478695,0.0
0.4080343,0.0
0.116123654,0.0
0.5292351,1.0
0.516919,1.0
0.6423843,1.0
0.5338011,1.0
0.57315737,1.0
0.7101596,1.0
0.25227907,0.0
0.37307364,0.0
0.5820284,1.0
0.61146754,1.0
0.6716043,1.0
0.42476785,0.0
0.6499039,1.0
0.88242245,1.0
0.7952308,1.0
0.40982556,0.0
0.29461738,1.0
0.2541641,0.0
0.427898,0.0
0.19544876,0.0
0.32776594,1.0
0.4422938,1.0
0.5751361,0.0
0.5422016,0.0
0.6672242,1.0
0.5303151,1.0
0.54312867,1.0
0.77114177,1.0
0.67314565,1.0
0.7235408,1.0
0.53319633,1.0
0.56645495,0.0
0.2059139,0.0
0.78799415,1.0
0.5558219,0.0
0.41417766,1.0
0.54883146,1.0
0.590334,1.0
0.7009708,1.0
0.8129039,1.0
0.59745866,0.0
0.13419467,0.0
0.47339696,1.0
0.4309595,0.0
0.5699314,1.0
0.6378312,1.0
0.60342,1.0
0.80104965,0.0
0.64508295,1.0
0.73221993,1.0
0.62540936,1.0
0.6485967,1.0
0.8471663,1.0
0.8607365,1.0
0.85562277,1.0
0.477655,0.0
0.28389478,0.0
0.5126963,1.0
0.5705531,1.0
0.6720573,1.0
0.90744376,1.0
0.0708272,0.0
0.10384261,0.0
0.7232088,1.0
0.8397367,1.0
0.40708953,0.0
0.74402,1.0
0.73738337,1.0
0.75516194,1.0
0.8167345,1.0
0.8320703,1.0
-0.07977958,0.0
0.55567694,0.0
0.64363194,0.0
0.86752164,1.0
0.8759343,1.0
0.6740309,1.0
0.22402364,1.0
0.6899042,1.0
0.6832455,0.0
0.59503233,1.0
0.64830714,1.0
0.7134703,1.0
0.88568527,1.0
0.3041244,0.0
0.4003578,0.0
0.5979627,0.0
0.6223401,1.0
0.22634836,0.0
0.55275685,1.0
0.6587321,1.0
0.43313244,0.0
0.3190409,0.0
0.65691984,0.0
0.42330867,0.0
0.47659567,1.0
0.49203983,0.0
0.55234855,1.0
0.41865045,0.0
0.22913864,0.0
0.6969658,1.0
0.3779132,0.0
0.404981,1.0
0.5533531,1.0
0.6077904,0.0
0.5242072,0.0
0.41465607,0.0
0.8143925,1.0
0.32537696,0.0
0.7081607,1.0
0.40136167,0.0
0.11180386,0.0
0.53989047,1.0
0.22829922,0.0
0.31682658,0.0
0.66009307,0.0
0.564543,1.0
0.28142485,0.0
0.59447795,1.0
0.30381986,0.0
0.53520864,1.0
0.50130063,1.0
0.67640305,1.0
0.40361342,0.0
0.70627296,0.0
0.5935542,1.0
0.27740145,0.0
0.2820911,0.0
0.8525429,1.0
0.56547815,0.0
0.6033091,0.0
0.7158585,0.0
0.087074645,0.0
0.71846586,1.0
0.5230759,0.0
0.4115845,0.0
0.33692706,0.0
0.24679217,0.0
0.5800998,1.0
0.44572538,0.0
0.7165992,1.0
0.54536426,0.0
0.44226894,0.0
0.11806303,0.0
0.64369625,1.0
0.17812917,0.0
0.6722081,1.0
0.7688949,1.0
0.6308985,1.0
0.9593076,1.0
0.22011867,0.0
0.04057487,0.0
0.6854975,1.0
0.25815517,0.0
0.48910934,1.0
0.33014375,1.0
0.7446581,0.0
0.65415794,0.0
0.4913382,1.0
0.20004435,1.0
0.67188805,1.0
0.88206875,1.0
0.39472932,1.0
0.7507987,1.0
0.8308219,1.0
0.76627254,1.0
0.27464607,0.0
0.58200526,0.0
0.6721198,1.0
0.66802835,1.0
0.510449,1.0
0.67306924,0.0
0.48432374,0.0
0.726874,1.0
0.42608732,0.0
0.29456675,0.0
0.5632032,1.0
0.6379751,0.0
0.56420743,1.0
0.09040327,0.0
0.5456921,1.0
0.36968404,0.0
0.29908356,0.0
0.5155481,1.0
0.73368543,1.0
0.39466655,0.0
0.55850935,1.0
0.77366173,1.0
0.5867757,0.0
0.46904558,0.0
0.88242763,1.0
0.4368801,1.0
0.39647558,0.0
0.6766653,1.0
0.17221083,0.0
0.20125079,0.0
0.2949909,0.0
0.23972782,0.0
0.40610895,0.0
0.21509573,0.0
0.53447515,1.0
0.18306755,0.0
0.2977221,0.0
0.7381435,1.0
0.7942772,1.0
0.82241815,1.0
0.48044,0.0
0.4690809,0.0
0.5821841,1.0
0.86661935,1.0
0.5746666,1.0
0.68387073,1.0
0.4781906,1.0
-0.04775092,0.0
0.39812967,0.0
0.32881105,0.0
0.11607936,0.0
0.6551087,1.0
0.29153755,0.0
0.60311514,0.0
0.54213333,1.0
0.73404634,1.0
0.5904713,1.0
0.037355818,0.0
0.57125586,1.0
0.11747773,0.0
0.6576258,1.0
0.47713768,1.0
0.46949932,1.0
0.3693359,0.0
0.36901674,0.0
0.3050635,0.0
0.5758007,0.0
0.14383,0.0
0.0841908,0.0
0.34619486,0.0
0.62436944,1.0
0.7629951,1.0
0.5016762,1.0
0.53186053,0.0
0.7952372,1.0
0.8444111,1.0
0.7473618,0.0
0.274211,0.0
0.5344838,0.0
0.6060049,1.0
0.4796856,1.0
0.6869822,1.0
1.0471473,1.0
0.7263195,1.0
0.4617372,1.0
0.4616268,0.0
0.6476571,0.0
0.4116441,1.0
0.57210165,0.0
0.34326115,0.0
0.53292537,1.0
0.7359309,0.0
0.75121427,1.0
0.41924915,0.0
0.47318286,0.0
0.1850494,0.0
0.8069615,1.0
0.029209936,0.0
0.74616516,0.0
0.7650638,1.0
0.46491754,1.0
0.27655387,0.0
0.8368071,1.0
0.34858754,0.0
0.8447104,1.0
0.73248863,1.0
0.07307494,0.0
0.70394313,1.0
0.55827737,0.0
0.94444174,1.0
0.36099583,0.0
0.8265418,1.0
0.22955391,0.0
0.57144034,1.0
0.89180714,1.0
0.41568735,0.0
0.64062953,1.0
0.600052,1.0
0.7126746,1.0
0.7066392,1.0
0.6206853,1.0
0.6485586,1.0
0.90476876,1.0
0.46341583,0.0
0.65528,1.0
0.6270533,1.0
0.4323281,1.0
0.7290294,0.0
0.3994038,0.0
0.71236205,1.0
0.814279,1.0
0.67739874,1.0
0.44752002,1.0
0.7182736,1.0
0.51150686,1.0
0.9152401,1.0
0.02884822,0.0
0.618351,1.0
0.69595504,1.0
0.43140775,0.0
0.50662714,1.0
0.5487191,1.0
0.61726165,1.0
0.8337225,1.0
0.4024951,0.0
0.51934105,0.0
0.2860446,0.0
0.013839867,0.0
0.27580735,0.0
0.41106814,0.0
0.66483414,1.0
1.0609673,1.0
0.6515311,1.0
0.4827648,0.0
0.6339482,1.0
0.41513655,0.0
0.74420315,1.0
0.229169,0.0
0.7735997,1.0
0.89755917,1.0
-0.00913971,0.0
0.8453547,1.0
0.66996515,1.0
0.3211008,0.0
0.65612936,1.0
0.4731685,1.0
0.8112352,1.0
0.3989467,0.0
0.6833659,0.0
0.38974583,0.0
0.7202755,0.0
0.6531931,0.0
0.45444733,1.0
0.6320133,1.0
0.6607545,1.0
0.47079802,0.0
0.56223094,1.0
0.30473143,0.0
0.34964904,0.0
0.23273553,0.0
0.42815828,0.0
0.86298394,1.0
0.63599074,0.0
0.32437426,0.0
0.5127086,1.0
1.117147,1.0
0.18563865,0.0
0.44773397,1.0
0.5676247,1.0
0.5381725,1.0
0.2501523,0.0
0.31945834,0.0
0.42165318,1.0
0.82918125,0.0
0.4567494,0.0
0.36396548,0.0
0.5320236,0.0
0.11808148,0.0
0.4153941,0.0
0.7811852,1.0
0.60857356,1.0
0.7113693,1.0
0.45133823,1.0
0.38723794,1.0
0.5112036,0.0
0.37204847,0.0
0.28796074,0.0
0.4204508,1.0
0.5397763,1.0
0.66737056,1.0
0.3811675,0.0
0.4980006,0.0
0.26102144,0.0
0.15140514,0.0
0.22898266,0.0
0.6530804,1.0
0.15829255,0.0
0.53982246,1.0
0.36398566,0.0
0.21068765,0.0
0.66941833,1.0
0.55598605,0.0
0.2706741,0.0
0.7424854,1.0
0.6983043,1.0
0.2940027,0.0
0.7972823,1.0
0.60900575,0.0
0.35753286,0.0
0.30778125,1.0
0.6905106,0.0
0.48454714,0.0
0.15125772,0.0
0.74540126,1.0
0.8611304,1.0
1.0057832,1.0
0.54900205,1.0
0.5695783,1.0
0.5628216,1.0
0.5061899,0.0
0.4751716,1.0
0.084702715,0.0
0.24809685,0.0
0.5108274,1.0
0.10892822,0.0
0.6727159,1.0
0.72188956,1.0
0.3947584,1.0
0.31644985,1.0
0.41264546,0.0
0.707795,1.0
0.4157162,0.0
0.31700027,0.0
0.43459696,0.0
0.68715215,1.0
0.6977713,0.0
0.21595094,0.0
0.26318452,0.0
0.60149884,1.0
0.3457239,0.0
0.3682003,0.0
0.76471317,1.0
0.6305226,1.0
0.7539482,1.0
0.6634409,1.0
0.059361897,0.0
0.31931308,1.0
0.60236496,1.0
0.4852131,1.0
0.5868886,1.0
0.20203228,0.0
0.79389155,1.0
0.6935374,1.0
0.7537853,1.0
0.6851814,0.0
0.77484196,1.0
0.59792846,0.0
0.39158842,0.0
0.7036337,0.0
0.7748935,1.0
0.33712965,0.0
0.7350668,1.0
0.5317925,1.0
0.3510746,0.0
0.5987082,0.0
0.2790436,0.0
0.11750318,0.0
0.1938897,0.0
0.65562665,1.0
0.1365864,0.0
0.1827028,0.0
0.2112529,0.0
0.31532872,0.0
0.8161834,1.0
0.6504787,1.0
0.40899172,0.0
0.26042098,0.0
0.5653191,0.0
0.4727198,0.0
0.49644506,0.0
0.70646846,1.0
0.6078521,0.0
0.4195881,0.0
0.75442344,1.0
0.48700497,0.0
0.70337665,1.0
0.6522302,1.0
0.23259777,0.0
0.32711425,0.0
0.8141065,1.0
0.45692238,0.0
0.22700687,0.0
0.7900977,1.0
0.8109644,1.0
0.6126115,1.0
0.51241744,0.0
0.46822175,0.0
0.246907,0.0
0.60843325,0.0
0.6450887,1.0
0.33745307,0.0
0.5985687,1.0
0.5844208,1.0
0.55732083,1.0
0.12583111,0.0
0.271162,0.0
0.6043512,1.0
0.58414173,0.0
0.4672295,0.0
0.6696098,0.0
0.7879549,1.0
0.59769875,1.0
0.51535285,1.0
0.38045764,0.0
0.81115925,1.0
0.69529957,1.0
0.76288044,1.0
0.5303206,0.0
0.27278167,0.0
0.38460413,1.0
0.4728052,1.0
0.63403624,0.0
0.4887271,0.0
0.7086487,1.0
0.2929954,0.0
0.5544059,1.0
0.77256536,1.0
0.59716237,0.0
0.261676,0.0
0.11617715,0.0
0.47121128,0.0
0.8147236,0.0
0.490906,0.0
0.6788361,0.0
0.68041354,1.0
0.6819222,1.0
0.905438,1.0
0.49048635,0.0
0.48129317,0.0
0.85521865,1.0
0.5815954,1.0
0.50251144,0.0
0.40357774,0.0
0.57005364,0.0
0.73836285,1.0
0.54318655,1.0
0.7376225,1.0
0.57142985,1.0
0.64688796,1.0
0.60553163,1.0
0.48648396,0.0
0.64662,1.0
0.5230498,0.0
0.7023646,1.0
0.93254256,1.0
0.68147683,0.0
0.34962118,1.0
0.6648879,1.0
0.74420905,1.0
0.72029364,1.0
0.40428156,1.0
0.46376052,0.0
0.59708214,1.0
0.15924312,0.0
0.5544879,1.0
0.4094667,0.0
0.7146248,1.0
0.35228425,0.0
0.5721612,1.0
0.67482615,0.0
0.64290285,0.0
0.66499627,1.0
0.84244114,1.0
0.6192096,1.0
0.11155228,0.0
0.5591184,1.0
0.2620495,0.0
0.5343287,0.0
0.54538035,0.0
0.24915057,0.0
0.8366121,1.0
0.5299314,0.0
0.40098107,0.0
0.71699905,1.0
0.63572115,0.0
0.5627752,0.0
0.40078443,0.0
0.5561862,0.0
0.07581953,0.0
0.7706251,1.0
0.24480596,0.0
0.45377767,0.0
0.16064973,1.0
0.8167214,1.0
0.37767696,1.0
0.5044998,1.0
0.11124277,0.0
0.7169233,1.0
0.7356416,1.0
0.5528311,0.0
0.7580632,1.0
0.4019944,0.0
0.7322947,1.0
0.69272196,1.0
0.57061344,0.0
0.75403476,1.0
0.07679703,0.0
0.36611208,0.0
0.32552728,0.0
0.37185454,0.0
0.88493335,1.0
0.38379663,0.0
0.6484261,1.0
0.74910176,1.0
0.8278523,0.0
0.5630463,0.0
0.7750652,1.0
0.86721027,1.0
0.41821057,0.0
0.0687575,0.0
0.6302024,1.0
0.93911254,1.0
0.37234712,1.0
0.4991073,0.0
0.6611107,1.0
0.904958,1.0
0.3576027,0.0
0.752726,0.0
0.71852785,1.0
0.81203735,1.0
0.53818387,0.0
0.30278888,0.0
0.63576996,1.0
0.2295597,0.0
0.44534603,0.0
0.53643215,1.0
0.4945877,0.0
0.599261,0.0
0.4929635,0.0
0.31136686,0.0
0.4146277,0.0
0.5276481,1.0
0.5251931,1.0
0.43623298,0.0
0.20129779,0.0
0.45441377,0.0
0.5334678,0.0
0.5385426,0.0
0.6040117,1.0
0.42071638,0.0
0.47915104,0.0
0.55886936,1.0
0.31364742,0.0
0.37731314,0.0
0.605664,1.0
0.5031118,0.0
0.17976469,0.0
0.46940005,0.0
0.10197033,0.0
0.41069072,0.0
0.74512494,1.0
0.29523325,0.0
0.7014131,1.0
0.6374786,1.0
0.5231794,0.0
0.68789613,1.0
0.62767994,1.0
0.65378267,1.0
0.56084675,1.0
0.35376802,0.0
0.6892808,1.0
0.2806541,0.0
0.4600739,1.0
0.7126795,1.0
0.5388392,0.0
0.6579598,1.0
0.52631813,0.0
0.4036722,0.0
0.76377237,1.0
0.3794829,0.0
0.3218116,0.0
0.6951037,1.0
0.48908937,1.0
0.6018946,1.0
0.5905193,1.0
0.70314807,1.0
0.3789596,0.0
0.346251,0.0
0.5836437,1.0
0.35000136,1.0
0.68429565,0.0
0.8976555,1.0
0.5908305,0.0
0.24212776,0.0
-0.35730076,0.0
0.4691053,0.0
0.62194586,1.0
0.58006054,1.0
0.47284275,0.0
0.5846997,0.0
0.56169116,1.0
0.8295068,1.0
0.4517801,0.0
0.81781363,1.0
0.9052991,1.0
0.67598385,1.0
0.41582072,0.0
0.26750422,0.0
0.7601643,1.0
0.719566,0.0
0.5074793,0.0
0.698802,1.0
0.4472241,0.0
0.7318629,1.0
0.5398265,1.0
0.37556416,0.0
0.42949057,0.0
0.4261563,0.0
0.45378065,0.0
0.7941976,1.0
0.55453897,1.0
0.6314037,1.0
0.6039465,1.0
0.6066168,0.0
0.42953423,0.0
0.4748522,0.0
0.030598536,0.0
0.44769627,0.0
0.6552271,1.0
0.74407446,1.0
0.69127715,0.0
0.5655265,1.0
0.7014974,1.0
0.16388333,0.0
0.64987683,1.0
0.5549886,0.0
0.64131826,1.0
0.5147604,0.0
0.9101021,0.0
1.1250689,1.0
0.70932513,1.0
0.14731687,0.0
0.51172715,0.0
0.54004633,1.0
0.08728701,0.0
0.5349594,1.0
0.8278111,1.0
0.51045686,1.0
0.44539115,0.0
0.39592808,0.0
0.94760644,1.0
0.7530342,1.0
0.46588856,0.0
0.52953434,1.0
0.30827555,0.0
0.60243624,1.0
0.5803699,0.0
0.41584995,0.0
0.6008041,1.0
0.6475398,1.0
0.769489,1.0
0.54353005,0.0
0.19860707,0.0
0.6938023,1.0
0.72451186,1.0
0.12043063,0.0
0.9267926,1.0
0.547215,1.0
0.67110837,1.0
0.53874856,0.0
0.6336751,0.0
0.63752437,0.0
0.8712064,1.0
0.612865,1.0
0.49259037,0.0
0.3626106,0.0
0.72232044,1.0
0.597693,0.0
0.4841391,0.0
0.5201688,0.0
0.5225474,1.0
0.3134772,0.0
0.46302745,1.0
0.64045,1.0
0.5646157,0.0
0.5544656,1.0
0.632995,0.0
0.66909194,1.0
0.47766376,0.0
0.13395545,0.0
0.39929917,0.0
0.09068356,0.0
0.7047453,1.0
0.721404,1.0
