Similarity,Ground Truth
0.29194796,0.0
0.24590875,0.0
0.6327065,1.0
0.48138243,1.0
-0.19489163,0.0
0.6684353,1.0
0.8057523,1.0
0.2364164,0.0
0.2492785,0.0
0.45631045,0.0
0.41187403,0.0
0.7293951,1.0
0.8165208,1.0
0.17389429,0.0
0.2110804,0.0
0.37508094,0.0
0.242232,0.0
0.5565321,1.0
0.41128471,0.0
0.7187085,1.0
0.5833049,1.0
1.0921223,1.0
0.7013479,0.0
0.45733428,0.0
0.16988711,0.0
0.3672759,0.0
0.47301978,1.0
0.35542512,0.0
0.78400177,1.0
0.7950524,1.0
0.35507345,0.0
0.6838765,1.0
0.4343248,1.0
0.8693653,1.0
0.8865372,1.0
0.08287798,0.0
0.77955526,1.0
0.1838131,0.0
0.51534945,0.0
0.13336557,0.0
0.7387225,1.0
0.55167645,0.0
0.62096155,0.0
0.4762975,0.0
0.546328,1.0
0.56278056,0.0
0.20208377,0.0
0.54682916,1.0
0.88132143,1.0
0.19348267,1.0
0.83738565,1.0
0.4614694,0.0
0.4084793,0.0
0.943306,1.0
0.7591604,0.0
0.5694943,1.0
0.58875394,1.0
-0.012251143,0.0
0.33986333,0.0
0.598956,1.0
0.15892638,0.0
-0.0149766635,0.0
0.44307628,0.0
0.58330715,1.0
0.5170914,0.0
0.34372535,0.0
0.69920146,1.0
0.52810895,1.0
0.55044526,0.0
0.5094091,1.0
0.17562121,1.0
0.59705704,1.0
0.62473565,1.0
0.69012994,0.0
0.37881723,0.0
0.69210106,1.0
0.5797207,1.0
0.5002212,1.0
0.75594604,1.0
0.39746547,1.0
-0.008545042,0.0
0.42351764,1.0
0.41657203,1.0
0.37797913,1.0
0.72260064,1.0
0.7065336,0.0
0.36765286,0.0
0.7547816,1.0
0.69508034,1.0
0.6767198,1.0
0.57292426,1.0
0.86558825,1.0
1.1363748,1.0
0.7469695,1.0
0.30782634,0.0
0.63766694,1.0
-0.061993986,0.0
0.70484173,1.0
0.7179861,1.0
0.60839164,1.0
0.702312,1.0
0.6234523,0.0
0.20551729,0.0
0.35455853,0.0
0.25858942,0.0
0.2819675,0.0
0.21796279,0.0
0.67159384,1.0
0.75949466,1.0
-0.04921761,0.0
-0.18428425,0.0
0.729746,1.0
0.10107231,0.0
0.34503716,0.0
0.38801113,0.0
0.62181264,1.0
0.34278175,0.0
0.7639539,1.0
0.25258788,0.0
0.56001353,1.0
0.8258347,1.0
0.5735874,0.0
0.8825345,1.0
0.36227846,1.0
0.3805521,0.0
0.5501086,0.0
0.31013072,0.0
0.41269958,1.0
0.6714882,1.0
0.7950007,1.0
0.4061457,0.0
0.7145033,1.0
0.47786278,0.0
0.22402966,0.0
0.56734097,1.0
0.50717163,1.0
0.99580276,1.0
0.19452372,0.0
0.72866076,1.0
0.37012583,0.0
0.44895536,1.0
0.8000514,1.0
0.59300256,0.0
1.0513794,1.0
0.33078742,0.0
0.5180562,0.0
0.19163725,0.0
0.22754994,0.0
0.5971265,1.0
0.19675711,0.0
0.68840957,1.0
0.6412065,1.0
0.622651,0.0
0.8035106,1.0
0.6798729,1.0
0.5520367,0.0
0.37152562,0.0
0.7198833,1.0
0.542578,1.0
0.5942548,0.0
0.4660722,0.0
0.53580135,1.0
0.7761396,0.0
0.5873592,1.0
0.32970276,1.0
0.23637778,0.0
0.38278234,0.0
0.27593306,0.0
0.39022607,0.0
-0.059445884,0.0
-0.17922583,0.0
0.108659595,1.0
0.49467272,1.0
0.72240865,1.0
0.41212356,1.0
0.92475885,1.0
0.5774089,1.0
0.32708237,0.0
0.5015577,0.0
0.3198057,0.0
0.046746604,0.0
0.45309588,0.0
0.77558243,1.0
0.3655631,0.0
0.42831233,0.0
0.17229684,0.0
0.1593912,0.0
0.8830401,1.0
0.58600575,0.0
0.31149662,0.0
0.08799712,0.0
0.28925252,0.0
0.4231359,0.0
0.5728934,0.0
0.64675397,0.0
0.97922343,1.0
0.68706554,0.0
-0.27233535,0.0
0.011560155,0.0
0.768955,0.0
0.76384413,1.0
0.6179022,1.0
0.711852,1.0
0.71935296,1.0
0.7372,1.0
0.8062176,1.0
0.34114745,1.0
0.70996857,1.0
0.4169162,0.0
0.8775766,1.0
0.89106125,1.0
0.16505885,0.0
0.17746356,0.0
0.52911973,1.0
0.39902803,0.0
0.7323712,1.0
0.7016774,1.0
0.27745926,0.0
0.67002136,1.0
0.6934761,0.0
0.788849,1.0
-0.0205554,0.0
0.3300219,0.0
0.57610345,0.0
0.7248731,0.0
0.6379774,1.0
0.17858249,0.0
0.047850523,0.0
0.9480689,1.0
0.9423845,1.0
0.75131047,1.0
0.2464086,0.0
0.3255709,0.0
0.31658942,0.0
0.50475913,1.0
0.8796253,1.0
0.7723552,1.0
0.8008237,1.0
0.2193031,0.0
0.110823266,0.0
0.7079372,0.0
0.7893834,1.0
0.4462943,1.0
0.6554185,1.0
0.62676305,0.0
0.38117298,0.0
0.5598812,1.0
0.5450418,1.0
0.12691256,0.0
0.41814345,1.0
0.14092506,0.0
0.8167499,1.0
0.48949808,0.0
0.67985016,1.0
0.79720664,1.0
-0.105877206,0.0
0.29975113,0.0
0.46801364,1.0
0.2739208,0.0
0.19568387,0.0
0.44544545,0.0
0.032974634,0.0
0.04226,0.0
0.40430364,1.0
0.124350905,0.0
0.32642826,0.0
0.108190745,0.0
0.31304777,0.0
0.73761225,1.0
0.5548422,1.0
0.98693925,1.0
0.6455678,1.0
0.19716077,0.0
0.8039855,1.0
0.2706616,0.0
0.5728401,1.0
0.584505,1.0
0.573946,0.0
0.14854726,0.0
0.8187402,1.0
0.12300358,0.0
0.08656213,0.0
0.03197945,0.0
0.301496,0.0
0.84715754,1.0
0.29825953,0.0
0.46539593,0.0
0.8040911,1.0
0.3309291,0.0
0.46056777,1.0
0.73689616,1.0
0.5268155,1.0
0.43259132,1.0
0.32358846,0.0
0.46511495,1.0
0.5589734,0.0
0.4269914,0.0
0.19732346,0.0
0.4863011,0.0
0.46890864,0.0
0.39228678,0.0
0.33832848,1.0
0.26870397,0.0
0.88832617,1.0
1.0795861,1.0
0.9308002,1.0
0.59960645,1.0
0.5779501,0.0
0.34430772,0.0
-0.14035822,0.0
0.016112749,0.0
0.8294051,1.0
0.7915679,1.0
0.23644972,0.0
0.36165592,0.0
0.14810435,0.0
0.7991796,1.0
0.51806337,1.0
0.9605152,1.0
0.9147307,1.0
0.9291607,1.0
0.4049918,1.0
0.48907444,1.0
0.4316574,1.0
0.9272292,1.0
0.79514325,1.0
0.58602995,0.0
0.88195765,0.0
1.0245955,1.0
0.6358974,1.0
0.40968406,0.0
0.43986222,0.0
0.42682973,1.0
0.51553273,0.0
0.1725268,0.0
0.66427326,1.0
0.78364944,1.0
0.22303337,0.0
0.53732204,0.0
0.5446559,1.0
0.44958836,0.0
0.7308447,1.0
0.52456105,1.0
0.28063783,0.0
0.9245119,1.0
0.40534148,1.0
0.46255586,0.0
0.54679227,0.0
0.40341637,0.0
0.84774846,1.0
0.11529617,0.0
0.652427,1.0
0.47282857,0.0
0.41777307,0.0
0.8483037,1.0
0.40521008,1.0
0.44101337,0.0
0.54103404,1.0
0.75958866,1.0
0.32994452,0.0
0.5447988,0.0
0.42214757,0.0
0.28170067,0.0
0.6893543,1.0
0.44516456,1.0
0.59620154,0.0
0.29691577,0.0
0.15924716,0.0
0.3003825,1.0
0.116412506,0.0
0.69030505,1.0
0.80885786,1.0
0.52623695,0.0
0.58051586,0.0
0.49147415,1.0
0.3585101,0.0
0.43483332,1.0
0.5270716,1.0
0.8035901,1.0
0.6182506,1.0
0.8969089,1.0
0.77690387,1.0
0.8858135,1.0
0.45227212,1.0
0.4907303,0.0
1.0244281,1.0
0.467949,1.0
0.40365556,0.0
0.15952027,0.0
0.79522383,1.0
0.54527986,0.0
0.58000445,0.0
0.7272905,1.0
0.8345185,1.0
0.060922954,0.0
0.055303738,0.0
0.051422328,0.0
0.7096481,1.0
0.63386923,1.0
0.08053292,0.0
0.21890636,0.0
0.48864713,0.0
0.93386614,1.0
0.71415615,1.0
0.9719849,1.0
0.2670341,0.0
0.35371774,0.0
0.04157424,0.0
0.5561332,0.0
0.30095756,0.0
0.99924004,1.0
0.3295603,0.0
0.5161063,1.0
0.55826455,0.0
0.4663428,0.0
0.8403054,1.0
0.742766,1.0
0.8359959,1.0
0.37975568,1.0
0.8171023,1.0
0.4306327,0.0
0.88914436,1.0
0.2943784,0.0
-0.00014030002,0.0
0.27614668,0.0
-0.10082332,0.0
0.19113556,0.0
0.038765166,0.0
0.26093388,0.0
0.9321388,1.0
0.80269945,1.0
0.863714,1.0
0.4393229,0.0
0.31206673,1.0
0.6744063,1.0
0.021367026,0.0
0.8095606,1.0
0.052514687,0.0
0.43853557,1.0
0.7850432,1.0
0.7083718,1.0
0.8623751,1.0
0.24815977,0.0
0.81071115,1.0
0.257104,0.0
0.8179264,1.0
0.5026308,0.0
0.29318798,0.0
0.12238458,0.0
0.22994423,0.0
0.60125214,1.0
0.3016811,0.0
0.29405454,0.0
0.67328054,1.0
0.51908827,1.0
0.23447768,0.0
0.43292522,1.0
0.6988283,1.0
0.09071768,0.0
0.5503521,0.0
0.4568741,1.0
0.35113633,0.0
0.6729812,1.0
0.22509149,0.0
0.3449534,0.0
0.10705484,0.0
0.6386163,1.0
0.7882145,1.0
0.71744215,1.0
0.7692929,1.0
0.55480534,0.0
0.6998559,1.0
0.991216,1.0
0.35706335,0.0
0.39337873,0.0
0.0708309,0.0
0.46748042,0.0
0.8326689,1.0
0.75790024,1.0
0.04646415,0.0
0.820932,1.0
0.29501697,0.0
0.13994268,0.0
0.5134,0.0
0.251768,0.0
0.46026272,1.0
0.900353,1.0
0.5983139,1.0
0.46066782,1.0
0.8089464,1.0
0.76588863,1.0
0.57989305,0.0
0.49553606,1.0
0.6061997,0.0
0.5898286,0.0
0.26499817,0.0
0.18381408,0.0
0.7612104,1.0
0.72564304,1.0
0.77770275,1.0
0.1912124,0.0
0.2532061,0.0
0.7366104,1.0
0.8454919,1.0
0.6046332,1.0
0.67811525,1.0
0.6628324,1.0
0.6576147,1.0
0.6305047,0.0
0.48629352,0.0
0.29257387,0.0
0.78883195,1.0
0.9857111,1.0
0.81681937,1.0
0.4173488,0.0
0.53458863,1.0
0.9124913,0.0
0.6193573,1.0
0.6090668,0.0
0.83020836,1.0
0.95665944,1.0
0.34531054,0.0
0.34866768,1.0
0.47605807,1.0
0.93734777,1.0
0.7285869,1.0
0.46869203,0.0
0.787411,1.0
0.75412345,1.0
0.29995215,0.0
1.1709445,1.0
0.46477976,0.0
0.22780405,0.0
0.18021236,0.0
0.23501825,0.0
0.18105626,0.0
0.3885421,0.0
0.42091268,0.0
0.42483774,1.0
0.76944757,1.0
1.1583537,1.0
0.74209696,1.0
0.914435,1.0
0.094341956,0.0
0.67093366,1.0
0.4237501,0.0
0.12349562,0.0
0.4917825,1.0
0.35974532,0.0
0.76779354,1.0
0.8453851,1.0
0.51073015,1.0
0.3399375,0.0
0.21066993,0.0
0.6226741,1.0
0.4623263,0.0
0.58880174,1.0
0.34865886,1.0
0.72411263,1.0
0.6388142,1.0
0.3503124,1.0
0.4893678,0.0
0.34488595,0.0
0.5151373,0.0
0.29764077,0.0
0.41544023,0.0
0.64098585,1.0
0.92056704,1.0
0.7247199,1.0
0.4573526,1.0
0.7500313,0.0
0.38487214,0.0
0.4184824,0.0
0.23279504,0.0
0.2746717,0.0
0.36151856,0.0
0.7322234,1.0
1.0820804,1.0
0.55926,1.0
0.900531,1.0
0.5749067,0.0
0.54402924,1.0
0.3303373,0.0
0.74738866,1.0
0.6074971,1.0
0.60043347,1.0
0.54380155,1.0
0.6703878,1.0
0.6836363,1.0
0.47282833,0.0
0.7083544,1.0
0.85001564,1.0
0.78934836,1.0
0.9200168,1.0
0.5300143,1.0
0.6064755,0.0
0.8584255,1.0
0.56149876,0.0
0.52301764,0.0
0.16856003,0.0
0.031683818,0.0
0.38699865,1.0
0.52129585,0.0
0.6471152,1.0
0.43022972,0.0
0.7272788,1.0
0.790427,1.0
0.6548074,1.0
0.3270168,0.0
0.6659351,1.0
0.48925862,1.0
0.3435308,0.0
0.24526891,0.0
0.72459537,0.0
0.46754143,1.0
0.29617572,0.0
0.53775895,1.0
0.4277122,0.0
0.54420125,0.0
0.51485324,1.0
0.35491493,0.0
0.49925762,1.0
0.128497,0.0
0.5547195,1.0
0.9697658,1.0
0.67918783,1.0
0.62034494,1.0
0.3120201,0.0
0.3166336,1.0
0.42485064,0.0
0.05486723,0.0
0.35458416,0.0
0.7772166,1.0
0.59316856,0.0
0.562752,1.0
0.6949658,1.0
0.39911562,0.0
0.5188354,0.0
0.584741,1.0
0.7826685,1.0
0.53264,0.0
0.24835128,0.0
-0.03867004,0.0
0.26901832,1.0
0.6505613,1.0
0.1569571,0.0
0.83690405,1.0
-0.033689976,0.0
0.32135263,0.0
0.15723053,0.0
0.15049854,0.0
0.4498491,1.0
0.61655176,1.0
0.58507675,1.0
0.40496323,0.0
0.7388154,1.0
0.43603402,0.0
0.6814823,1.0
0.38143206,0.0
0.25444257,0.0
0.62148714,1.0
0.52600324,0.0
0.39527166,0.0
0.6145796,1.0
0.5451379,1.0
0.738098,1.0
0.436345,0.0
0.40711737,1.0
0.14190346,0.0
0.23927689,0.0
0.51689124,0.0
0.69282407,1.0
0.7213985,1.0
0.62641454,0.0
0.36845827,0.0
0.26320246,1.0
0.7319254,1.0
0.47016495,0.0
0.71801645,1.0
0.50941885,0.0
0.41042265,0.0
0.6977664,1.0
0.8281796,1.0
0.48914653,0.0
0.6490972,1.0
0.747525,1.0
0.0693223,0.0
0.37747562,1.0
0.5711187,1.0
0.6082062,1.0
0.12706484,0.0
0.611575,1.0
0.799185,1.0
-0.004846373,0.0
0.674727,1.0
0.28689772,0.0
0.79331803,1.0
1.050893,1.0
0.5192319,0.0
0.06651686,0.0
0.43802792,0.0
0.94140726,1.0
0.8206555,1.0
0.3364619,0.0
0.06767749,0.0
0.7278825,1.0
0.8508169,1.0
0.13016626,0.0
0.44786668,0.0
0.5376661,0.0
0.7811166,1.0
0.13377301,0.0
0.15323311,0.0
0.14272395,1.0
0.76690346,1.0
0.8566942,1.0
0.8205137,1.0
0.8517489,1.0
0.6136368,1.0
0.6612471,1.0
0.4390638,0.0
0.28996515,0.0
0.75431967,0.0
0.868334,0.0
0.7413129,1.0
0.7587196,0.0
0.5122106,0.0
0.5863243,1.0
0.06716591,0.0
0.07642726,0.0
0.55879134,0.0
0.38299197,1.0
0.9441588,1.0
0.51229644,0.0
0.3985988,0.0
0.77702343,1.0
0.20255232,1.0
0.53594387,1.0
0.70793283,1.0
0.72360164,1.0
0.34553728,1.0
0.44948253,0.0
1.0861437,1.0
0.07321873,0.0
0.36838776,0.0
0.46196398,1.0
0.6899171,0.0
0.65418833,1.0
0.6648991,1.0
0.4932868,0.0
0.50987893,1.0
0.63464427,1.0
0.7703037,1.0
0.39673313,0.0
0.21146998,0.0
0.7335206,1.0
0.7861392,0.0
0.8085353,1.0
0.16570544,0.0
0.09956208,0.0
0.2825732,0.0
0.5184354,1.0
0.34604466,0.0
0.7884487,1.0
0.81156695,0.0
0.70258564,1.0
0.5183748,0.0
0.4164159,1.0
0.7110741,1.0
0.9574666,1.0
0.47196913,0.0
0.544356,1.0
0.63436395,1.0
0.5858036,1.0
0.9820317,1.0
0.5801249,0.0
0.83458835,1.0
0.36253583,0.0
1.0254643,1.0
0.195515,0.0
0.7030352,1.0
0.6705791,1.0
0.67522764,0.0
0.09949871,0.0
0.47788632,0.0
0.62388194,1.0
0.41562277,1.0
0.24505073,0.0
0.48018914,1.0
0.8430688,1.0
0.3665805,0.0
0.41147584,1.0
1.0112721,1.0
0.59324,0.0
-0.011663165,0.0
0.6716475,1.0
0.49588594,1.0
0.7963602,1.0
0.5979471,0.0
0.29544452,0.0
0.8009636,1.0
0.51286846,0.0
0.37830457,1.0
0.26654705,0.0
0.6930299,1.0
0.7986413,1.0
0.27616793,0.0
-0.075768344,0.0
0.37677023,0.0
0.30305076,0.0
0.21495853,0.0
0.4733647,1.0
0.14062451,0.0
0.43639666,0.0
0.29806447,0.0
0.8267771,1.0
0.5401533,1.0
0.9086005,1.0
0.72649765,0.0
0.6610392,1.0
0.82178384,1.0
0.7283864,1.0
0.80521405,1.0
0.5221606,1.0
0.11716868,0.0
0.44339144,1.0
0.14983432,0.0
0.25427613,0.0
0.73967934,1.0
0.17945743,0.0
0.5484196,1.0
0.5150714,0.0
0.5350759,1.0
-0.09642831,0.0
-0.009602178,0.0
0.7748824,1.0
0.12833703,0.0
0.47696146,0.0
0.50521886,0.0
0.76795185,1.0
0.9253034,1.0
0.12367288,0.0
0.37039003,0.0
0.89509857,1.0
0.6502181,1.0
0.2002719,0.0
0.6319313,1.0
0.5318378,0.0
-0.05950362,0.0
0.7350854,1.0
0.78442407,1.0
0.7613413,1.0
0.5568306,1.0
0.3619327,0.0
0.56962115,1.0
0.20572154,0.0
0.4443041,0.0
0.5457767,1.0
0.6033762,1.0
0.45421404,1.0
0.5687831,0.0
0.56773514,1.0
0.49260673,0.0
0.8981951,1.0
0.867412,1.0
0.5856293,0.0
0.38032627,0.0
0.50358856,1.0
0.5928151,0.0
0.7034786,1.0
0.49987018,0.0
0.3139206,1.0
0.8428475,1.0
0.60994697,0.0
0.5867899,1.0
-0.013914301,0.0
0.68764895,1.0
0.045860633,0.0
0.85931647,1.0
0.9283598,1.0
0.8790226,1.0
0.6373903,1.0
0.84696966,1.0
0.31582123,0.0
0.7662997,1.0
0.26997042,0.0
0.6380578,1.0
0.49946764,1.0
0.97121334,1.0
0.12829997,0.0
0.74226,1.0
0.23088264,0.0
0.19819838,0.0
0.4450892,0.0
0.5863009,1.0
0.67159784,1.0
0.553295,0.0
0.22260748,0.0
0.24352095,0.0
0.7287997,1.0
0.87327766,1.0
0.5399887,0.0
0.5783867,1.0
0.50740206,1.0
0.24621688,0.0
0.6097386,1.0
-0.024224475,0.0
0.22476968,0.0
0.8876835,1.0
-0.084999315,0.0
0.5421322,1.0
0.7398008,1.0
0.90449643,1.0
0.59110194,0.0
0.5769263,0.0
0.47637382,0.0
0.83496475,1.0
0.45862916,0.0
0.6053494,1.0
0.6727891,1.0
0.9740044,1.0
0.74760747,1.0
0.7576668,1.0
0.7192986,0.0
0.27656347,0.0
0.34803036,0.0
0.28141153,0.0
0.8057402,1.0
0.22847869,0.0
0.45155445,0.0
0.34507102,0.0
0.9162769,1.0
0.9533369,1.0
0.0869407,0.0
0.69308925,1.0
0.7033414,1.0
-0.11438379,0.0
1.111813,1.0
0.70731354,1.0
0.680801,1.0
0.734809,1.0
-0.050278917,0.0
0.63232684,1.0
0.7430904,1.0
0.40962687,0.0
-0.119005814,0.0
0.35136056,0.0
0.60143065,1.0
0.8909014,1.0
1.1096977,1.0
0.46496838,0.0
0.6094499,1.0
0.6226746,1.0
0.31959808,0.0
0.7132547,1.0
0.5731403,1.0
0.3672025,1.0
0.8657478,1.0
0.81268305,1.0
0.63499993,1.0
0.22915702,0.0
0.8319087,1.0
0.95145106,1.0
0.3381882,1.0
0.08951488,0.0
0.82737744,1.0
0.012547269,0.0
0.39040026,0.0
0.6223707,1.0
0.71648777,1.0
0.7209645,1.0
0.8916589,1.0
0.82708895,1.0
0.4196669,0.0
0.45690334,0.0
0.253677,0.0
0.7687522,1.0
0.3595378,0.0
0.9302954,1.0
0.36701965,1.0
0.23131672,0.0
0.65580416,1.0
0.49303305,1.0
0.40798834,0.0
0.25130716,0.0
0.30784538,1.0
0.5799726,1.0
0.6597809,1.0
0.6236661,0.0
0.8497933,1.0
0.17503043,0.0
0.65861464,1.0
0.5155909,1.0
0.31672877,0.0
0.5973742,0.0
0.6441251,1.0
0.9455318,1.0
0.64493406,1.0
0.31395218,0.0
0.5717139,1.0
0.37650073,1.0
0.40096357,1.0
0.58334297,1.0
0.43976897,1.0
0.45993435,0.0
0.36872962,0.0
0.29451865,0.0
0.8308192,1.0
0.8712354,1.0
0.6533904,0.0
0.554465,1.0
0.3995622,1.0
0.9523995,1.0
0.6880406,1.0
1.0618981,1.0
0.9301171,1.0
0.17993939,0.0
0.8075744,1.0
0.6692162,1.0
0.47079885,1.0
0.075013176,0.0
0.73309904,1.0
0.71349955,1.0
1.0827564,1.0
0.42851225,0.0
0.62053,1.0
0.68514276,1.0
0.48807713,1.0
0.63537073,1.0
0.67200685,1.0
0.5526213,1.0
0.64284307,0.0
0.58318985,1.0
-0.030957121,0.0
0.21442316,0.0
0.69592893,1.0
0.25855,0.0
0.8019732,1.0
0.19749744,0.0
0.25578266,0.0
0.92004985,1.0
0.44030076,0.0
0.50731695,1.0
0.8774545,1.0
0.73613214,0.0
0.7984155,1.0
0.44538957,0.0
0.03859748,0.0
0.766174,1.0
0.95816624,1.0
0.7149537,0.0
0.9082371,1.0
0.25635615,0.0
0.7227726,0.0
0.5033367,1.0
0.67866695,1.0
0.5495917,1.0
0.22059649,0.0
0.55370563,1.0
0.02079325,0.0
0.59518516,1.0
0.7646223,0.0
0.72849417,1.0
0.3791496,0.0
0.17839383,0.0
0.41628844,0.0
0.7675467,1.0
0.26563329,1.0
0.03745221,0.0
0.6529814,1.0
0.16928364,0.0
0.1662018,0.0
0.64971155,1.0
0.46404296,0.0
0.5683335,1.0
-0.0070268065,0.0
0.16309747,0.0
0.7315504,1.0
-0.02212949,0.0
0.24015635,0.0
0.6854638,1.0
0.3121864,0.0
0.5893844,1.0
0.67033315,0.0
0.19224486,0.0
0.8216283,1.0
0.28753698,0.0
0.27428368,0.0
0.38895947,0.0
-0.19285206,0.0
-0.07181361,0.0
-0.03865056,0.0
0.6134722,1.0
0.55205655,1.0
0.38837042,1.0
0.23957992,0.0
0.2858486,0.0
0.73179704,1.0
0.7286218,1.0
0.7071034,1.0
0.4869711,0.0
0.8639989,1.0
0.9994389,1.0
0.81677467,1.0
0.90118736,1.0
0.41131532,1.0
0.39132753,0.0
0.49028423,0.0
0.5047707,0.0
0.7558541,1.0
0.6143764,0.0
0.33789033,0.0
0.33696562,0.0
0.08945375,0.0
0.18294406,0.0
0.22115019,0.0
0.28458273,0.0
0.6672367,1.0
0.37412053,0.0
0.5149592,1.0
0.5276042,1.0
0.6233806,0.0
0.2294559,0.0
0.3432548,0.0
0.8954945,1.0
0.4680604,1.0
0.23243737,0.0
0.7327056,0.0
0.8968525,1.0
0.48768616,0.0
0.43884665,0.0
0.33299536,1.0
0.6483343,0.0
0.016040485,0.0
0.8134628,1.0
0.14049682,0.0
0.39703408,0.0
0.56228286,1.0
0.4304584,1.0
0.39545947,1.0
0.5186483,1.0
0.7806352,1.0
0.415429,0.0
0.7402798,1.0
0.5503826,0.0
0.56302226,1.0
0.708656,1.0
0.11059898,0.0
0.34067965,1.0
0.5977596,0.0
0.67668635,1.0
0.80840254,1.0
0.726225,1.0
0.75199926,1.0
0.44984332,0.0
0.46966547,1.0
0.7546814,1.0
0.2964532,0.0
0.840399,1.0
0.66707975,1.0
0.7870067,1.0
0.18564372,0.0
0.1989421,0.0
0.529371,1.0
0.5960363,0.0
0.39512503,1.0
0.66743875,1.0
0.3413586,0.0
0.4110826,0.0
0.5658902,0.0
0.6593134,1.0
0.69336325,1.0
1.10383,1.0
0.5627504,0.0
0.50642025,1.0
0.12847212,0.0
0.34117186,0.0
0.4637657,0.0
0.40723756,0.0
0.72119284,1.0
0.13768098,0.0
0.07501915,0.0
0.7830097,1.0
0.594096,0.0
0.43072587,0.0
0.19497691,0.0
0.5161651,1.0
0.49199933,0.0
0.81392545,1.0
0.68947667,1.0
0.74241656,1.0
0.4872708,1.0
0.46167865,0.0
0.9184574,1.0
0.4901897,1.0
0.3340486,0.0
0.42122293,0.0
0.83128375,1.0
1.003939,1.0
0.4683639,1.0
0.5370912,0.0
0.34582964,0.0
0.7283927,1.0
0.591074,0.0
0.36917076,0.0
0.21815282,0.0
0.43524703,0.0
0.5986442,1.0
0.21939024,0.0
0.72189337,1.0
1.0547884,1.0
0.44341907,0.0
0.41553167,0.0
0.35010695,0.0
0.5045741,1.0
0.4813285,1.0
0.5872856,1.0
0.64298165,1.0
0.46730983,0.0
0.8552941,1.0
1.0626429,1.0
0.37557572,0.0
0.40399072,1.0
0.22601756,0.0
0.7557336,1.0
0.5227819,0.0
0.23450579,1.0
0.62150675,1.0
0.7005207,1.0
0.821104,1.0
0.65614086,1.0
0.40744898,0.0
0.71419406,0.0
0.30286825,0.0
0.7142354,1.0
0.62874687,0.0
0.6322413,1.0
0.6682478,1.0
0.8188197,1.0
0.22333738,0.0
0.23732935,1.0
0.44353405,1.0
0.61635816,1.0
1.114487,1.0
0.5088725,0.0
0.31020257,0.0
0.8743229,1.0
0.65247995,1.0
0.653288,1.0
0.46643955,0.0
0.2884084,0.0
0.44443664,0.0
0.19707629,0.0
0.39481205,0.0
0.2889302,0.0
0.37850147,1.0
0.19631937,0.0
0.5894104,0.0
0.2724095,0.0
0.7556793,0.0
0.8335782,1.0
0.621843,1.0
1.0247402,1.0
0.45879394,1.0
0.3209051,0.0
0.37074655,0.0
-0.047442455,0.0
0.6492598,1.0
0.7845284,1.0
0.5329664,1.0
0.2199582,1.0
0.47436255,0.0
0.40415195,0.0
0.32034445,0.0
0.85012007,1.0
0.3903487,0.0
0.37728095,1.0
0.3178336,1.0
0.5881276,1.0
0.33522248,0.0
0.9112967,1.0
0.28496993,0.0
0.35161644,0.0
0.012546495,0.0
0.38452154,0.0
0.19730896,0.0
-0.024738174,0.0
0.6038733,1.0
0.67763525,1.0
0.35364977,0.0
0.25307617,0.0
0.6096946,0.0
0.98159057,1.0
0.21008807,0.0
0.14148381,0.0
0.7061218,1.0
0.7166465,1.0
0.5885108,0.0
-0.050617155,0.0
0.16778457,0.0
0.5828385,0.0
0.6259735,0.0
0.6602757,0.0
0.5507425,1.0
0.6754759,1.0
0.16997774,0.0
0.27561146,0.0
0.36120015,1.0
0.3411394,0.0
0.8226949,1.0
0.5141869,1.0
0.7667612,1.0
-0.22854204,0.0
0.6922432,1.0
0.511319,0.0
0.6061095,1.0
0.27074724,0.0
0.5155382,0.0
0.44099748,1.0
0.69527996,1.0
0.4533826,0.0
0.8031812,1.0
0.7684101,1.0
0.12318206,0.0
-0.11228603,0.0
0.6750046,1.0
0.765944,1.0
0.79369766,1.0
0.47847533,0.0
0.376132,0.0
0.8917487,1.0
0.34081692,0.0
0.28243354,0.0
0.4407071,1.0
0.092382506,0.0
0.21924525,0.0
0.7096797,1.0
0.98340255,1.0
0.64642185,1.0
0.054844454,0.0
0.5366213,1.0
0.33023658,0.0
0.69869006,1.0
0.27604708,0.0
0.65411144,1.0
0.57748115,1.0
0.3604091,0.0
0.19780159,0.0
0.35991797,0.0
0.55672544,0.0
0.56083345,1.0
0.26970017,1.0
0.77354646,1.0
0.52930176,0.0
0.6663436,1.0
-0.11696357,0.0
0.07261275,0.0
0.34845972,0.0
0.6215108,1.0
-0.08892137,0.0
0.20060544,0.0
-0.0024788454,0.0
0.76918536,1.0
0.6121692,1.0
0.07054716,0.0
0.5386329,0.0
0.9912485,1.0
0.39893773,0.0
0.31214774,0.0
0.6370084,1.0
0.23786342,0.0
0.1706797,0.0
0.23842163,0.0
0.7422666,1.0
0.53776026,0.0
0.3686226,1.0
0.23467633,0.0
0.22468936,1.0
0.5537905,1.0
0.63207686,0.0
0.72133595,1.0
0.61017364,1.0
0.8180368,1.0
0.44116184,1.0
1.1106603,1.0
0.46307212,0.0
0.6602039,0.0
0.94451916,1.0
0.22691865,0.0
0.28805363,0.0
0.4616968,0.0
0.05229859,0.0
0.32178456,0.0
0.8455531,1.0
0.93579227,1.0
0.31684715,0.0
0.3733865,0.0
0.76411843,1.0
0.24048111,1.0
0.8482305,1.0
0.28498733,0.0
