Similarity,Ground Truth
0.1900126,0.0
0.21750127,0.0
0.6312436,0.0
0.18712476,0.0
1.0783256,1.0
1.0607132,1.0
0.08459862,0.0
0.28891918,0.0
0.48324406,0.0
0.28789514,0.0
1.0262804,1.0
0.50802994,0.0
0.902663,1.0
0.7406411,1.0
0.9973899,1.0
0.89349794,0.0
0.41725922,0.0
0.06870871,0.0
0.31065974,0.0
0.6405624,1.0
0.4411885,0.0
0.94105643,1.0
1.1081858,1.0
0.6246592,0.0
0.9788155,1.0
0.8628455,1.0
1.0730942,1.0
1.0082535,1.0
0.10596443,0.0
0.90878516,1.0
0.030433219,0.0
0.40354168,0.0
0.106008165,0.0
0.806354,1.0
0.28477514,0.0
0.6102622,0.0
0.5595087,0.0
0.7831363,1.0
0.804459,0.0
0.1316435,0.0
0.6997861,1.0
1.2108592,1.0
0.6144836,1.0
0.9591311,1.0
0.26879936,0.0
0.3342109,0.0
1.0817338,1.0
0.7252549,0.0
0.8758954,1.0
0.9466919,1.0
-0.06870147,0.0
0.31570613,0.0
0.8888253,1.0
0.22246392,0.0
-0.079350024,0.0
0.34920138,0.0
0.8471523,1.0
0.8526314,0.0
0.5046578,0.0
1.0570976,1.0
0.84455466,1.0
0.43290052,0.0
0.91250736,1.0
0.7838087,1.0
0.56924295,1.0
0.4637438,1.0
0.84472156,0.0
0.5104714,0.0
0.9108807,1.0
0.7622765,1.0
1.0569078,1.0
0.8573467,1.0
0.7129179,1.0
0.015767323,0.0
0.5413351,1.0
0.5984825,1.0
0.7647852,1.0
0.82899356,1.0
0.89025337,0.0
0.07615102,0.0
0.7669009,1.0
1.0500315,1.0
0.89993435,1.0
0.76528454,1.0
1.0555882,1.0
1.2308495,1.0
1.0753819,1.0
0.050267942,0.0
0.7217712,1.0
0.035610124,0.0
0.76006806,1.0
0.90739906,1.0
0.67439044,1.0
0.7037309,1.0
0.66493195,0.0
0.21735607,0.0
0.31856623,0.0
0.21199836,0.0
0.29548842,0.0
0.001269714,0.0
0.88601613,1.0
1.229512,1.0
0.16329351,0.0
0.16887155,0.0
1.1530269,1.0
0.5069741,0.0
0.16645133,0.0
0.42565066,0.0
0.8656735,1.0
0.035161108,0.0
0.69628304,1.0
0.45461944,0.0
0.90279156,1.0
1.15336,1.0
0.3165796,0.0
0.93031675,1.0
0.50851345,1.0
0.46132132,0.0
0.59934133,0.0
0.114783175,0.0
0.77820534,1.0
0.78501856,1.0
1.024714,1.0
0.5219139,0.0
0.7761312,1.0
0.30854377,0.0
0.14237282,0.0
0.8862573,1.0
0.38528007,1.0
1.0904644,1.0
0.33834532,0.0
1.0581758,1.0
0.47676128,0.0
0.9431983,1.0
1.023788,1.0
0.4566651,0.0
1.0195737,1.0
0.19573615,0.0
0.33870444,0.0
0.29195106,0.0
0.09119701,0.0
0.7874983,1.0
0.31540692,0.0
0.72856086,1.0
0.8832555,1.0
0.40600005,0.0
0.9802427,1.0
0.8130277,1.0
0.61938965,0.0
0.46012586,0.0
1.1268322,1.0
0.36308473,1.0
0.6339991,0.0
0.23434325,0.0
0.9071584,1.0
0.7098299,0.0
0.7960383,1.0
0.54464567,1.0
0.06202341,0.0
0.09687374,0.0
0.32868782,0.0
0.25845042,0.0
-0.003307296,0.0
-0.030539433,0.0
0.5832797,1.0
0.8351927,1.0
0.8077543,1.0
0.7654881,1.0
0.85207695,1.0
0.8605002,1.0
0.24285491,0.0
0.5837054,0.0
0.27719504,0.0
0.0063043293,0.0
0.32327887,0.0
0.7890041,1.0
0.28105158,0.0
0.4814725,0.0
0.11056834,0.0
0.28195137,0.0
1.0774711,1.0
0.6129185,0.0
0.4068107,0.0
0.45911926,0.0
0.3272755,0.0
0.3779543,0.0
0.39315554,0.0
0.4194433,0.0
1.1125536,1.0
0.6932712,0.0
0.027222278,0.0
0.28342032,0.0
0.57609606,0.0
0.9047068,1.0
0.93969345,1.0
1.0271142,1.0
1.1411672,1.0
1.1405146,1.0
0.9845407,1.0
0.6115628,1.0
0.9266486,1.0
0.29480752,0.0
1.0996797,1.0
0.95613664,1.0
0.2752422,0.0
0.021571882,0.0
0.622678,1.0
0.35626364,0.0
0.96858716,1.0
0.7811599,1.0
0.27995002,0.0
0.9275782,1.0
0.882612,0.0
1.1715059,1.0
0.19565484,0.0
0.68935335,0.0
0.6756628,0.0
0.69143504,0.0
0.91401553,1.0
-0.00517214,0.0
0.04063993,0.0
0.95979613,1.0
1.208028,1.0
0.8299097,1.0
0.37871683,0.0
0.57766354,0.0
0.36788017,0.0
0.8303131,1.0
1.0867672,1.0
0.94094306,1.0
0.9160663,1.0
0.060836725,0.0
0.16308022,0.0
0.9221747,0.0
0.8930979,1.0
0.80291224,1.0
0.88863134,1.0
0.8897525,0.0
0.4109039,0.0
0.48789662,1.0
0.6538341,1.0
-0.036981672,0.0
0.65998447,1.0
0.14550637,0.0
1.1333859,1.0
0.39441377,0.0
0.84085935,1.0
0.8864787,1.0
-0.06764791,0.0
0.32141784,0.0
0.94770664,1.0
0.3436517,0.0
0.41361845,0.0
0.72297186,0.0
-0.18712206,0.0
0.14195086,0.0
0.5486977,1.0
0.17456603,0.0
0.3255071,0.0
0.40856707,0.0
0.14875332,0.0
1.0228413,1.0
1.000924,1.0
0.9912137,1.0
0.94573593,1.0
0.2093938,0.0
0.97430253,1.0
0.13533072,0.0
0.8409651,1.0
0.75554687,1.0
0.5588504,0.0
0.06531151,0.0
1.0319996,1.0
0.13157059,0.0
0.042602323,0.0
-0.08223742,0.0
0.6450418,0.0
1.1766841,1.0
0.37267885,0.0
0.5162032,0.0
0.9519804,1.0
0.27515867,0.0
0.81690514,1.0
1.147495,1.0
0.7071612,1.0
0.67610437,1.0
0.24965575,0.0
0.6399845,1.0
0.54844916,0.0
0.45112082,0.0
0.022709003,0.0
0.28934407,0.0
0.64194465,0.0
0.45572856,0.0
0.6938204,1.0
0.42267007,0.0
1.0403091,1.0
1.1788781,1.0
1.1369736,1.0
0.9193125,1.0
0.89544326,0.0
0.49555472,0.0
-0.05926203,0.0
0.047822487,0.0
0.82840395,1.0
1.0149866,1.0
0.022460809,0.0
0.5926411,0.0
0.2613443,0.0
1.2176895,1.0
0.7762612,1.0
1.0446907,1.0
0.96641654,1.0
1.161584,1.0
0.6045407,1.0
0.5042939,1.0
0.68977904,1.0
1.1419493,1.0
0.988734,1.0
0.4898762,0.0
0.73639446,0.0
0.97107136,1.0
0.78414255,1.0
0.41729534,0.0
0.3773725,0.0
0.4660488,1.0
0.43619353,0.0
0.28414166,0.0
0.8227345,1.0
0.82356364,1.0
0.13450983,0.0
0.73586655,0.0
0.92694974,1.0
0.4736429,0.0
0.93837327,1.0
0.7018901,1.0
0.06658324,0.0
1.1041784,1.0
0.6811205,1.0
0.4252384,0.0
0.49717587,0.0
0.15318602,0.0
0.94362855,1.0
-0.023112562,0.0
0.8565836,1.0
0.16874483,0.0
0.41257897,0.0
0.9905633,1.0
0.90511465,1.0
0.4765597,0.0
0.8697433,1.0
1.1127623,1.0
0.3885544,0.0
0.25109714,0.0
0.6054251,0.0
0.5228431,0.0
0.8730322,1.0
0.7217,1.0
0.54296684,0.0
0.35366088,0.0
0.25225088,0.0
0.70166516,1.0
0.12765172,0.0
0.9969034,1.0
1.028006,1.0
0.34598017,0.0
0.43636668,0.0
0.7772819,1.0
0.34066278,0.0
0.98606235,1.0
0.92521524,1.0
0.9310294,1.0
0.6217101,1.0
0.9550494,1.0
0.85662824,1.0
1.1389948,1.0
0.80822146,1.0
0.29737252,0.0
1.0931134,1.0
0.80310357,1.0
0.57607573,0.0
0.25699887,0.0
1.1317279,1.0
0.56153715,0.0
0.8385099,0.0
1.1213155,1.0
1.2090144,1.0
0.054452647,0.0
0.23983571,0.0
0.1757822,0.0
0.9657321,1.0
0.97424227,1.0
-0.037040368,0.0
0.14170898,0.0
0.63211226,0.0
1.184629,1.0
0.86659837,1.0
1.2269777,1.0
0.5593817,0.0
0.32654104,0.0
0.0022388175,0.0
0.48273742,0.0
0.05116542,0.0
0.75413895,1.0
0.3208634,0.0
0.666601,1.0
0.53723526,0.0
0.5051066,0.0
0.7368906,1.0
1.0409071,1.0
1.0922627,1.0
0.8702869,1.0
0.8882575,1.0
0.13624996,0.0
0.87227976,1.0
0.16739246,0.0
-0.0012737177,0.0
0.3663708,0.0
0.046879403,0.0
0.15962832,0.0
0.12849706,0.0
0.61225927,0.0
1.2230294,1.0
0.88687074,1.0
0.9162168,1.0
0.5421875,0.0
0.54235405,1.0
0.8397572,1.0
0.020342886,0.0
0.8738685,1.0
0.22209975,0.0
0.866644,1.0
1.1416154,1.0
0.8119081,1.0
1.0585274,1.0
0.58862,0.0
1.0731739,1.0
0.22664854,0.0
1.0954989,1.0
0.38024312,0.0
0.020801727,0.0
0.03900182,0.0
0.2897845,0.0
0.5682661,1.0
0.27618772,0.0
0.22169459,0.0
0.94417524,1.0
0.58486295,1.0
0.33539456,0.0
0.89322037,1.0
0.9710953,1.0
0.17380682,0.0
0.6210877,0.0
0.7532791,1.0
0.2790836,0.0
0.94956726,1.0
0.29631257,0.0
0.34279242,0.0
0.24928303,0.0
1.0592049,1.0
1.0777323,1.0
0.9015953,1.0
1.1535382,1.0
0.3965803,0.0
0.8617512,1.0
1.1805174,1.0
0.32617986,0.0
0.43892723,0.0
0.06982745,0.0
0.64064384,0.0
1.1086875,1.0
0.9690872,1.0
0.19297911,0.0
1.0369804,1.0
0.26514986,0.0
0.3465169,0.0
0.42289257,0.0
0.45908362,0.0
0.7591273,1.0
1.1002884,1.0
0.8335534,1.0
0.6556386,1.0
1.1766883,1.0
1.0734084,1.0
0.77965736,0.0
0.81830204,1.0
0.5689304,0.0
0.6602739,0.0
0.22194968,0.0
0.054606408,0.0
1.0090837,1.0
0.9751567,1.0
0.85502255,1.0
0.036807112,0.0
0.22204149,0.0
1.0067897,1.0
1.0484198,1.0
0.6734609,1.0
0.8549442,1.0
0.74087733,1.0
0.62523377,1.0
0.5311824,0.0
0.3730796,0.0
0.15288858,0.0
1.0013267,1.0
1.1336613,1.0
1.0481309,1.0
0.22292121,0.0
0.72501254,1.0
0.37377357,0.0
0.6775101,1.0
0.7547475,0.0
0.8353139,1.0
1.0924436,1.0
0.36895016,0.0
0.65279484,1.0
0.82356495,1.0
1.0675958,1.0
0.8079661,1.0
0.5603873,0.0
1.0679394,1.0
1.3493534,1.0
0.28069302,0.0
1.1626705,1.0
0.24110341,0.0
0.25463796,0.0
-0.009497128,0.0
0.037815645,0.0
0.2787394,0.0
0.34135082,0.0
0.30575675,0.0
0.69414055,1.0
1.2006006,1.0
1.2772902,1.0
0.9272911,1.0
1.1143742,1.0
0.23138152,0.0
1.0760642,1.0
0.67162776,0.0
0.3559343,0.0
0.7712667,1.0
0.24922714,0.0
1.0307695,1.0
1.1137697,1.0
0.77317214,1.0
0.32676834,0.0
0.21358944,0.0
0.7143692,1.0
0.11714953,0.0
0.7995193,1.0
0.56883496,1.0
0.98016286,1.0
1.0965886,1.0
0.39592838,1.0
0.38747385,0.0
0.6322497,0.0
0.38956884,0.0
0.21800411,0.0
0.15334925,0.0
0.6418794,1.0
1.2738338,1.0
1.0208756,1.0
0.69058526,1.0
0.58279115,0.0
-0.032889653,0.0
0.41233307,0.0
0.3468645,0.0
0.38914648,0.0
0.5160459,0.0
0.86712843,1.0
1.1774321,1.0
0.8537245,1.0
1.0000286,1.0
0.4340521,0.0
0.8956335,1.0
0.7294242,0.0
0.89746237,1.0
0.80081505,1.0
0.63149476,1.0
0.7841833,1.0
0.87206346,1.0
0.8952186,1.0
0.5188093,0.0
1.1156247,1.0
1.2207459,1.0
1.0240624,1.0
0.9499456,1.0
0.64446485,1.0
0.73138124,0.0
1.0099676,1.0
0.58995914,0.0
0.50430596,0.0
0.08935191,0.0
0.14011288,0.0
0.6135662,1.0
0.26606703,0.0
0.7597197,1.0
0.26890415,0.0
1.3118968,1.0
0.93220127,1.0
1.0785595,1.0
0.25931823,0.0
0.8280619,1.0
0.8648562,1.0
0.52363604,0.0
0.12071552,0.0
0.8093636,0.0
0.830397,1.0
0.219186,0.0
0.9365692,1.0
-0.066069186,0.0
0.20400822,0.0
0.81696594,1.0
0.3857138,0.0
0.650343,1.0
0.25239092,0.0
0.71301377,1.0
1.0545286,1.0
0.84256625,1.0
0.58515745,1.0
0.24728745,0.0
0.21364053,1.0
0.17997032,0.0
0.17931643,0.0
0.24515545,0.0
1.0447199,1.0
0.64585316,0.0
0.74587524,1.0
1.0048777,1.0
0.6902073,0.0
0.53896177,0.0
0.8581666,1.0
1.0314759,1.0
0.4109818,0.0
-0.04209287,0.0
-0.052967645,0.0
0.781619,1.0
1.0033354,1.0
0.26748243,0.0
0.9618472,1.0
-0.11865536,0.0
0.38870862,0.0
0.34470886,0.0
-0.039396364,0.0
0.7736394,1.0
0.78073525,1.0
0.6441873,1.0
0.40375912,0.0
0.8027106,1.0
0.260178,0.0
0.7075141,1.0
0.27190143,0.0
0.506005,0.0
1.0045084,1.0
0.5214048,0.0
0.78622484,0.0
0.86610454,1.0
0.8972963,1.0
0.9942756,1.0
0.4116895,0.0
0.936692,1.0
0.5583067,0.0
0.23946908,0.0
0.3981882,0.0
0.9763327,1.0
0.9614215,1.0
0.9383657,0.0
0.30759448,0.0
0.49677247,1.0
1.0520993,1.0
0.055265427,0.0
0.7712846,1.0
0.20710103,0.0
0.39207816,0.0
0.84134346,1.0
1.0722138,1.0
0.594282,0.0
0.85617316,1.0
0.86696506,1.0
-0.11649327,0.0
0.7230488,1.0
0.9600397,1.0
0.9010435,1.0
0.18461792,0.0
0.76783377,1.0
1.1168454,1.0
0.07520829,0.0
0.82747334,1.0
0.24233879,0.0
0.95359534,1.0
1.1666611,1.0
0.35462624,0.0
0.012284569,0.0
0.4581662,0.0
0.90452003,1.0
0.8980222,1.0
0.246832,0.0
0.062333725,0.0
0.8715874,1.0
1.0426825,1.0
0.18184945,0.0
0.69221324,0.0
0.61776435,0.0
0.830453,1.0
-0.006711211,0.0
0.18405813,0.0
0.47345114,1.0
0.74745315,1.0
1.0895019,1.0
1.1357486,1.0
1.1528933,1.0
1.0291401,1.0
0.88078827,1.0
0.13554074,0.0
0.09084632,0.0
0.5633362,0.0
0.6224998,0.0
0.80647564,1.0
0.9163423,0.0
0.7351727,0.0
1.040167,1.0
0.14606647,0.0
0.23295772,0.0
0.60802233,0.0
0.533456,1.0
0.9187691,1.0
0.40773788,0.0
0.42451563,0.0
0.75215584,1.0
0.43319738,1.0
0.7130228,1.0
0.99595714,1.0
0.9106107,1.0
0.37575763,1.0
0.22205773,0.0
1.1115153,1.0
0.12085382,0.0
0.33803898,0.0
0.86227083,1.0
0.59925723,0.0
0.86684537,1.0
0.9780199,1.0
0.68521667,0.0
0.91439736,1.0
0.76886106,1.0
0.99681836,1.0
0.19012433,0.0
0.21368559,0.0
0.90324336,1.0
0.4475761,0.0
0.9276077,1.0
0.30211866,0.0
0.3016048,0.0
0.17007363,0.0
0.79440737,1.0
0.12045658,0.0
0.99225795,1.0
0.75191283,0.0
0.9476378,1.0
0.52222836,0.0
0.6688244,1.0
0.9343168,1.0
1.1367807,1.0
0.50689363,0.0
0.788605,1.0
1.009252,1.0
0.83095074,1.0
0.9778851,1.0
0.59796894,0.0
0.98301363,1.0
0.22312373,0.0
1.1113664,1.0
0.33067548,0.0
1.0007478,1.0
1.0469089,1.0
0.63031864,0.0
0.3442419,0.0
0.5404256,0.0
0.9974403,1.0
0.6224023,1.0
0.060264282,0.0
0.66658616,1.0
0.99077564,1.0
0.37064368,0.0
0.6911286,1.0
0.9697254,1.0
0.408213,0.0
-0.03153769,0.0
0.8643831,1.0
0.6728333,1.0
0.9073077,1.0
0.5840577,0.0
0.09447507,0.0
0.901212,1.0
0.5806027,0.0
0.69345486,1.0
0.3754216,0.0
0.79010844,1.0
0.92574656,1.0
0.13050279,0.0
-0.22540389,0.0
0.432004,0.0
0.452797,0.0
0.34160846,0.0
0.8811372,1.0
0.29756576,0.0
0.5743439,0.0
0.30776548,0.0
1.0577596,1.0
0.6308016,1.0
1.1207539,1.0
0.85228765,0.0
0.8288344,1.0
0.81337273,1.0
0.82225657,1.0
0.9867742,1.0
0.6239148,1.0
0.029162014,0.0
0.82806826,1.0
0.1629955,0.0
0.23229802,0.0
0.9731959,1.0
0.4000296,0.0
0.7859887,1.0
0.44367194,0.0
0.87693036,1.0
0.103823796,0.0
-0.22413836,0.0
1.0735092,1.0
0.17232248,0.0
0.34595507,0.0
0.6405182,0.0
0.9372672,1.0
1.0600019,1.0
0.20604967,0.0
0.5059777,0.0
0.9653096,1.0
0.94248104,1.0
0.40225035,0.0
0.749786,1.0
0.32541317,0.0
-0.19036648,0.0
0.87381405,1.0
1.0856072,1.0
0.93852496,1.0
0.72843456,1.0
0.51256776,0.0
0.89372647,1.0
0.20380709,0.0
0.14208028,0.0
0.82610625,1.0
0.8486943,1.0
0.97536576,1.0
0.8443597,0.0
0.8164308,1.0
0.34976348,0.0
0.8983984,1.0
0.97446185,1.0
0.6146123,0.0
0.27733096,0.0
0.86775404,1.0
0.9372326,0.0
0.9738533,1.0
0.5710566,0.0
0.61194474,1.0
1.1798769,1.0
0.29740435,0.0
0.7769688,1.0
0.30186918,0.0
1.1091982,1.0
0.029364917,0.0
1.000709,1.0
0.93496186,1.0
1.0010538,1.0
0.9433772,1.0
1.0272568,1.0
0.4263696,0.0
1.0661653,1.0
0.36828375,0.0
0.9076445,1.0
0.74546504,1.0
1.0574684,1.0
-0.09348942,0.0
1.0627465,1.0
0.7161285,0.0
0.14695464,0.0
0.48352727,0.0
0.7405184,1.0
1.0323604,1.0
0.5138578,0.0
0.09724401,0.0
0.43536597,0.0
1.0869817,1.0
1.164484,1.0
0.58523524,0.0
0.9269923,1.0
0.8316436,1.0
0.48946756,0.0
0.8378534,1.0
0.12430148,0.0
0.15590012,0.0
1.2067438,1.0
0.100458756,0.0
0.5937951,1.0
0.8709574,1.0
0.93980277,1.0
0.51686966,0.0
0.77387834,0.0
0.36164418,0.0
1.1702037,1.0
0.4585477,0.0
0.96986496,1.0
0.93778723,1.0
1.1418958,1.0
0.983064,1.0
0.90867203,1.0
1.1555296,0.0
0.15447712,0.0
0.20792083,0.0
0.054310746,0.0
0.84728396,1.0
0.060242347,0.0
0.20092918,0.0
0.33538106,0.0
1.0339855,1.0
1.0147059,1.0
0.002151709,0.0
0.86395466,1.0
1.0473782,1.0
0.23804653,0.0
1.1933173,1.0
0.99128807,1.0
1.150545,1.0
1.1534845,1.0
-0.18418977,0.0
0.91796774,1.0
0.9876246,1.0
0.32241777,0.0
0.10669839,0.0
0.28129306,0.0
0.8907441,1.0
0.91919494,1.0
1.0539601,1.0
0.18019661,0.0
0.9549715,1.0
0.5643537,1.0
0.43931472,0.0
1.1016157,1.0
0.6543939,1.0
0.7064043,1.0
0.92275715,1.0
1.0787594,1.0
0.8327777,1.0
0.21877363,0.0
1.0812628,1.0
1.0607293,1.0
0.58290327,1.0
0.20904863,0.0
1.1013858,1.0
-0.016111314,0.0
0.39555025,0.0
0.80413973,1.0
1.1785815,1.0
0.80598265,1.0
1.0788645,1.0
1.0054,1.0
0.29437402,0.0
0.45101172,0.0
-0.097083956,0.0
0.86913824,1.0
0.11950055,0.0
1.0171978,1.0
0.642996,1.0
0.41207474,0.0
0.8452842,1.0
0.8259932,1.0
0.14316191,0.0
0.24927002,0.0
0.36751944,1.0
0.6649726,1.0
0.9375957,1.0
0.3504192,0.0
0.9807457,1.0
0.1488795,0.0
0.64831847,1.0
0.7191255,1.0
0.24457273,0.0
0.61249566,0.0
0.85705566,1.0
1.109813,1.0
0.88452256,1.0
0.16174267,0.0
0.8593394,1.0
0.6040972,1.0
0.6058614,1.0
0.87365943,1.0
0.97600424,1.0
0.56199145,0.0
0.5916184,0.0
0.2823965,0.0
0.9264519,1.0
1.1026137,1.0
0.7332268,0.0
0.74610794,1.0
0.6306587,1.0
0.94630665,1.0
0.6008159,1.0
1.1475799,1.0
0.94410455,1.0
0.08160985,0.0
1.124498,1.0
0.88111407,1.0
0.7865925,1.0
0.1909968,0.0
1.0382365,1.0
1.1014979,1.0
1.1334096,1.0
0.36662844,0.0
0.94756407,1.0
1.0035826,1.0
0.6649598,1.0
0.99241614,1.0
0.9544779,1.0
0.8309343,1.0
0.56893855,0.0
0.97773623,1.0
-0.01171284,0.0
0.1483806,0.0
0.85244524,1.0
0.58247733,0.0
0.9995691,1.0
0.29423216,0.0
0.1754599,0.0
1.0832195,1.0
0.34133607,0.0
0.957838,1.0
1.062258,1.0
0.53011197,0.0
0.76445353,1.0
0.55133855,0.0
-0.022066671,0.0
0.8298516,1.0
1.0718466,1.0
0.82033324,0.0
1.3484703,1.0
0.23503268,0.0
0.82010955,0.0
0.7895713,1.0
0.800913,1.0
0.9094416,1.0
0.29905114,0.0
0.8003694,1.0
0.16246618,0.0
0.8595627,1.0
0.8345102,0.0
0.8193443,1.0
0.18991251,0.0
-0.058309898,0.0
0.45911878,0.0
0.8622965,1.0
0.64392656,1.0
0.16165073,0.0
0.78954184,1.0
-0.037620753,0.0
0.13844778,0.0
0.8223214,1.0
0.40440056,0.0
0.8370407,1.0
0.106793575,0.0
0.28090113,0.0
0.7954679,1.0
-0.035939418,0.0
0.19678706,0.0
0.90298223,1.0
0.2720161,0.0
0.7413229,1.0
0.36259392,0.0
0.032573707,0.0
1.1195728,1.0
0.36749262,0.0
0.2509273,0.0
0.33807296,0.0
-0.15132241,0.0
-0.012474141,0.0
-0.06879629,0.0
1.1498194,1.0
0.4986959,1.0
0.76203424,1.0
0.19758794,0.0
0.24845266,0.0
1.0082299,1.0
0.98697114,1.0
0.69829845,1.0
0.62006456,0.0
0.82296777,1.0
1.0885947,1.0
1.096195,1.0
0.9307534,1.0
0.6116436,1.0
0.48552352,0.0
0.26970086,0.0
0.25975972,0.0
1.01035,1.0
0.40623316,0.0
0.40146846,0.0
0.39334172,0.0
0.4271158,0.0
0.26546335,0.0
0.2547472,0.0
0.2046116,0.0
0.8914387,1.0
0.12627928,0.0
0.85821235,1.0
0.853552,1.0
0.6768898,0.0
0.38151515,0.0
0.5774337,0.0
1.056571,1.0
0.77960944,1.0
0.21616814,0.0
0.53412694,0.0
1.1099105,1.0
0.434431,0.0
0.54372793,0.0
0.6573807,1.0
1.0798234,0.0
0.226753,0.0
1.0796075,1.0
0.18831278,0.0
0.24955142,0.0
0.74057174,1.0
0.46605992,1.0
0.6812533,1.0
0.67297596,1.0
1.1469114,1.0
0.34288728,0.0
0.9068154,1.0
0.7003488,0.0
0.72906125,1.0
0.9037727,1.0
0.5414696,0.0
0.584854,1.0
0.5185604,0.0
0.88104934,1.0
0.85406035,1.0
0.93971044,1.0
0.8432542,1.0
0.377889,0.0
0.49604616,1.0
0.9960711,1.0
0.47184753,0.0
1.0688461,1.0
1.0019599,1.0
0.85410243,1.0
0.27893332,0.0
0.26325813,0.0
0.95525223,1.0
0.52057296,0.0
0.4189356,1.0
0.76784956,1.0
0.5168237,0.0
0.44849196,0.0
0.67404795,0.0
0.82778066,1.0
0.7780915,1.0
1.2144682,1.0
0.4136607,0.0
0.7610406,1.0
0.20575164,0.0
0.54295427,0.0
0.33368337,0.0
0.33283186,0.0
0.8132866,1.0
-0.25451666,0.0
0.030596722,0.0
1.1185204,1.0
0.6919811,0.0
0.37099403,0.0
0.051699553,0.0
0.8884636,1.0
0.64311683,0.0
0.9967929,1.0
1.1336851,1.0
0.7604442,1.0
0.6376312,1.0
0.58183485,0.0
1.02277,1.0
0.73286766,1.0
0.28307703,0.0
0.15833694,0.0
1.0920169,1.0
0.96083343,1.0
0.46766382,1.0
0.46252835,0.0
0.43693477,0.0
0.7979948,1.0
0.4368821,0.0
0.17270811,0.0
0.34211174,0.0
0.3682953,0.0
0.8953943,1.0
0.30758587,0.0
0.7672114,1.0
1.0188029,1.0
0.34016,0.0
0.58888423,0.0
0.6494739,0.0
1.082637,1.0
0.575806,1.0
0.85836405,1.0
1.0132651,1.0
0.2631577,0.0
1.1438417,1.0
1.2696072,1.0
0.42722464,0.0
0.8241303,1.0
0.35167766,0.0
1.0467931,1.0
0.30498368,0.0
0.8227644,1.0
1.0784479,1.0
0.8337658,1.0
1.108563,1.0
0.7555795,1.0
0.47468966,0.0
0.60979617,0.0
0.209542,0.0
1.1076665,1.0
0.9568132,0.0
0.868528,1.0
0.85349727,1.0
0.97141695,1.0
0.19224899,0.0
0.39626777,1.0
0.73217714,1.0
0.9884303,1.0
1.182884,1.0
0.37361076,0.0
0.51978284,0.0
0.74791324,1.0
0.97912997,1.0
0.9206709,1.0
0.44227323,0.0
0.17437056,0.0
0.29879367,0.0
0.23388493,0.0
0.3497425,0.0
0.4091594,0.0
0.7718165,1.0
0.09750387,0.0
0.37758446,0.0
0.13092865,0.0
0.5688186,0.0
1.0560508,1.0
1.1249796,1.0
1.0555886,1.0
0.7357558,1.0
0.192475,0.0
0.35350192,0.0
0.12240492,0.0
0.9309027,1.0
0.99556446,1.0
0.60313976,1.0
0.48207876,1.0
0.31125116,0.0
0.37395906,0.0
0.5272896,0.0
0.9502796,1.0
0.22195631,0.0
0.60028946,1.0
0.4271198,1.0
0.8434417,1.0
0.3730292,0.0
1.0469595,1.0
0.41989365,0.0
0.35014626,0.0
-0.07912001,0.0
0.4038058,0.0
0.17457268,0.0
0.18564421,0.0
0.8357471,1.0
0.73063594,1.0
0.35838175,0.0
0.20906451,0.0
0.53646314,0.0
1.1692905,1.0
0.20792036,0.0
0.43570942,0.0
0.8441073,1.0
0.86466026,1.0
0.63114566,0.0
-0.16449335,0.0
0.16604692,0.0
0.62087196,0.0
0.6355911,0.0
0.5677534,0.0
0.71854955,1.0
0.801335,1.0
0.23404771,0.0
0.090866536,0.0
0.96632534,1.0
0.36778876,0.0
1.1183008,1.0
0.78973025,1.0
1.0793958,1.0
-0.25362006,0.0
0.86955917,1.0
0.36223966,0.0
0.8430819,1.0
0.40473095,0.0
0.49238777,0.0
0.6728331,1.0
0.68902963,1.0
0.42978644,0.0
0.7024129,1.0
1.1094234,1.0
0.14975604,0.0
0.07469626,0.0
0.7799589,1.0
0.939574,1.0
1.0928417,1.0
0.54397017,0.0
0.3944667,0.0
1.0740776,1.0
0.40004826,0.0
0.4972103,0.0
0.7659775,1.0
-0.19893062,0.0
0.33286026,0.0
0.7988299,1.0
1.0079262,1.0
0.84999764,1.0
0.0005643759,0.0
0.7173624,1.0
0.42461428,0.0
0.6858538,1.0
0.4234172,0.0
0.66331595,1.0
0.8751546,1.0
0.18114758,0.0
0.5629744,0.0
0.4625337,0.0
0.7330442,0.0
0.7995308,1.0
0.5310716,1.0
1.1366582,1.0
0.48690224,0.0
0.9211583,1.0
-0.0720994,0.0
0.051779233,0.0
0.2518384,0.0
0.95835143,1.0
0.25671157,0.0
0.2296656,0.0
-0.05193988,0.0
1.1574533,1.0
0.6311465,1.0
-0.009869987,0.0
0.5961957,0.0
1.0920558,1.0
0.45706683,0.0
0.2345458,0.0
0.8809637,1.0
0.3044068,0.0
0.16432433,0.0
0.021716379,0.0
0.79011226,1.0
0.4578045,0.0
0.6086217,1.0
0.19870856,0.0
0.2801714,1.0
0.8781862,1.0
0.6498171,0.0
0.8382743,1.0
0.7355886,1.0
0.88949287,1.0
0.75915277,1.0
1.1843538,1.0
0.65009815,0.0
0.78764814,0.0
0.97611344,1.0
0.3314412,0.0
0.58692634,0.0
0.43542954,0.0
0.089564264,0.0
0.41273034,0.0
1.0627304,1.0
1.1336908,1.0
0.11641617,0.0
0.3795578,0.0
0.90442264,1.0
0.7316056,1.0
0.9427206,1.0
0.5531414,0.0
0.94034785,1.0
0.11940062,0.0
0.68116105,1.0
0.43873677,0.0
0.4191179,0.0
0.57415795,0.0
