Similarity,Ground Truth
0.60845464,0.0
0.78714585,0.0
1.3035638,1.0
0.9770495,1.0
0.9410786,1.0
0.8673171,1.0
0.7263716,0.0
1.1850635,1.0
0.9567079,0.0
0.86829203,1.0
0.8540781,1.0
1.1364875,1.0
0.78105795,0.0
0.98642457,1.0
0.9021315,1.0
0.9897138,1.0
0.6050949,0.0
0.8729172,1.0
0.5743534,0.0
0.79303724,1.0
0.8537787,1.0
0.4301505,0.0
0.45934457,0.0
0.8779987,1.0
0.51953435,0.0
0.495081,0.0
0.39117438,0.0
0.5218066,0.0
0.88775,1.0
0.9519446,1.0
0.95720875,1.0
0.691188,1.0
0.6827649,0.0
0.40289685,0.0
0.8404728,1.0
0.73205036,0.0
0.83894813,1.0
0.70413053,1.0
1.0811564,1.0
0.9039899,1.0
0.9669676,1.0
1.0448565,1.0
0.61785793,0.0
0.6169431,0.0
0.85370874,1.0
1.0499053,1.0
1.1453537,1.0
0.70478976,1.0
0.8745618,1.0
1.0796051,1.0
0.9875638,1.0
1.1686805,1.0
1.2073169,1.0
0.6042266,0.0
1.2087536,1.0
0.4658592,0.0
0.2885367,0.0
0.7921841,1.0
0.5544656,0.0
1.0103704,1.0
0.6333602,0.0
0.71453303,0.0
0.75785613,0.0
0.8263209,0.0
0.86887467,1.0
1.0463356,1.0
0.8036427,1.0
1.0140002,1.0
0.3877044,0.0
1.1474591,1.0
0.70667243,0.0
0.9019007,1.0
0.79187596,0.0
0.61662817,0.0
1.0194188,1.0
0.35692838,0.0
0.91756463,1.0
0.9574295,1.0
0.7072626,0.0
0.7337602,1.0
0.49665093,0.0
0.8582925,1.0
0.99215734,1.0
0.38104317,0.0
0.3771701,0.0
0.43960357,0.0
0.5321343,0.0
0.810211,1.0
0.9069658,1.0
0.65878516,1.0
0.97214633,1.0
0.68778336,0.0
1.0303918,1.0
0.3859098,0.0
0.61545634,0.0
0.63585997,1.0
0.8512402,1.0
0.8708586,0.0
0.6875903,0.0
0.765134,1.0
0.26110357,0.0
0.38884684,0.0
0.61700714,0.0
0.9403854,1.0
0.52719355,0.0
0.86386335,0.0
1.0997909,1.0
0.8367434,1.0
1.2164277,1.0
0.690169,0.0
0.65768504,0.0
0.8834434,1.0
0.4002087,0.0
1.0495855,1.0
1.1397834,1.0
0.85236084,1.0
1.046825,1.0
0.84703267,1.0
0.70888066,0.0
0.9400704,1.0
0.99188584,1.0
0.7744453,0.0
0.7615806,1.0
0.5595249,0.0
0.46083307,0.0
0.66165215,1.0
1.0033479,1.0
0.97924453,1.0
0.9589787,1.0
0.9426135,1.0
0.4822341,0.0
1.1974463,1.0
0.4833338,0.0
0.5968558,0.0
0.35764346,0.0
1.0092413,1.0
0.94907486,0.0
0.9662095,1.0
0.865936,1.0
1.0954877,1.0
0.52042395,0.0
0.99365157,1.0
0.5657849,0.0
0.8533851,1.0
0.7973542,0.0
1.1683012,1.0
0.80433625,1.0
0.375983,0.0
0.6562402,1.0
0.6597437,0.0
0.8093187,1.0
0.6987519,0.0
0.79412645,0.0
0.97307336,1.0
0.41943082,0.0
0.92187864,1.0
0.89328927,1.0
0.9846758,1.0
0.3497365,0.0
0.6212002,0.0
0.4394549,0.0
0.5757439,0.0
0.4481667,0.0
0.96142095,1.0
0.9454668,1.0
0.9940877,1.0
0.4462303,0.0
0.38859636,0.0
1.0032495,1.0
0.44630826,0.0
0.7597345,1.0
0.7177318,0.0
0.3175237,0.0
0.6938858,0.0
0.3341904,0.0
0.66702926,0.0
0.7668098,0.0
0.757323,1.0
0.5250162,0.0
0.58016676,0.0
0.4915378,0.0
1.0862963,1.0
0.29609498,0.0
1.3320184,1.0
1.0619739,1.0
1.0884372,1.0
0.7312681,0.0
0.22668323,0.0
0.89626235,1.0
0.9349363,1.0
0.8695142,1.0
0.9801488,1.0
0.5124464,0.0
0.2525404,0.0
0.891245,1.0
1.1128589,1.0
0.8242734,0.0
0.67049664,0.0
0.71258795,0.0
0.758377,0.0
0.71287113,0.0
0.41242415,0.0
0.76072735,0.0
0.616391,1.0
0.4423648,1.0
0.2328743,0.0
0.7501272,1.0
0.44496283,0.0
0.5234792,0.0
0.85498947,0.0
1.2291486,1.0
0.94571316,1.0
1.0344154,1.0
0.7919595,1.0
0.48918855,0.0
0.62950516,0.0
0.8939435,1.0
0.67818403,1.0
0.89873356,1.0
0.86149526,1.0
0.7700465,1.0
0.37230045,0.0
0.7701276,1.0
0.38541454,0.0
0.39020073,0.0
0.6734125,0.0
1.0319011,1.0
0.35983473,0.0
0.94082594,1.0
0.87236166,1.0
0.93873596,1.0
1.0816078,1.0
0.97423744,1.0
1.0528935,1.0
0.9206979,1.0
0.6449331,1.0
0.69943845,1.0
0.33529884,0.0
0.9857741,1.0
0.731569,0.0
0.934275,1.0
0.7692099,1.0
0.5793721,0.0
0.45530397,0.0
0.7386146,1.0
0.80894244,0.0
1.229405,1.0
1.0325062,1.0
0.7836455,1.0
0.5646892,0.0
0.93063045,1.0
0.21296647,0.0
0.50185615,0.0
0.7977987,1.0
0.86975974,1.0
0.54858816,0.0
0.5227461,0.0
0.82744026,1.0
1.0200915,1.0
0.641495,0.0
0.43124658,0.0
0.4036433,0.0
0.9192519,1.0
1.1713735,1.0
1.0497708,1.0
0.79826343,1.0
0.63015586,0.0
0.21582508,0.0
0.5792101,0.0
0.8090665,1.0
0.35539132,0.0
0.41217697,0.0
0.8083453,0.0
0.7898377,0.0
0.9934065,1.0
0.9975178,1.0
0.8453177,0.0
0.9919885,1.0
0.6423727,0.0
0.67859435,1.0
0.28326288,0.0
0.9112942,1.0
0.62665725,1.0
0.9630049,1.0
0.90761244,1.0
0.6322172,0.0
0.7894365,0.0
0.7874059,1.0
0.8719422,1.0
0.68142784,0.0
0.9143596,0.0
0.6107857,1.0
0.6182416,0.0
0.7065831,0.0
0.5534674,0.0
0.42430466,0.0
0.6496749,0.0
0.6378061,0.0
1.0178835,1.0
0.643156,0.0
0.9926648,1.0
0.93575203,1.0
0.8738631,1.0
0.27967378,0.0
0.4931627,1.0
1.0515969,1.0
1.3195136,1.0
0.94169647,1.0
0.2577345,0.0
0.70356685,0.0
0.4568647,0.0
0.650172,1.0
0.69193774,0.0
0.5944375,1.0
1.042092,1.0
0.9299664,1.0
0.7164173,1.0
0.64105165,1.0
0.42247066,0.0
0.4769101,0.0
0.55937606,0.0
0.9795771,1.0
0.66479343,0.0
0.54812276,0.0
0.48055795,0.0
0.6333884,0.0
0.9553025,0.0
0.71790826,1.0
0.9748791,1.0
0.08262294,0.0
0.6415082,0.0
0.5143051,0.0
0.7526007,1.0
0.73499477,0.0
0.21720707,0.0
1.0585788,1.0
0.93534565,1.0
1.139656,1.0
0.38264436,0.0
0.93553984,1.0
0.59848154,0.0
0.72412145,1.0
0.40200734,0.0
0.75216043,0.0
0.5552956,0.0
0.6827098,0.0
0.88207346,1.0
0.97634006,1.0
0.94180405,1.0
0.9166319,1.0
0.8186996,1.0
1.2098447,1.0
0.9469515,1.0
0.16193676,0.0
0.94681597,1.0
0.39126128,0.0
1.0633318,1.0
0.7883181,0.0
1.1940665,1.0
0.9725737,1.0
0.9911488,1.0
0.83223253,1.0
0.9181475,1.0
0.38538414,0.0
0.92912966,1.0
0.8534245,1.0
0.9651406,1.0
0.56372094,1.0
0.8866074,1.0
0.6725389,0.0
0.9290614,1.0
0.51049435,0.0
0.56372464,0.0
0.48628482,0.0
0.51504546,0.0
0.6017942,0.0
0.65052897,0.0
0.6402456,0.0
0.86468655,1.0
0.5951257,0.0
0.84373987,1.0
0.53071207,0.0
0.7202008,1.0
0.25835672,0.0
1.034215,1.0
0.5682571,0.0
0.8042259,1.0
0.95677054,1.0
0.5436762,0.0
1.01341,1.0
1.2041963,1.0
0.903823,1.0
0.7447068,0.0
1.0960112,1.0
1.1338965,1.0
0.65396255,0.0
0.33910394,0.0
0.8570621,1.0
0.65183735,0.0
0.3317452,0.0
0.5775502,0.0
0.9584439,1.0
0.2674694,0.0
0.2770138,0.0
0.33031225,0.0
0.8975912,1.0
0.4743507,0.0
0.28609252,0.0
0.65984285,0.0
0.89456767,1.0
0.9286163,1.0
0.8421086,0.0
0.37223136,0.0
0.60687935,0.0
0.7529975,1.0
0.67322886,0.0
0.5970617,1.0
0.8790604,1.0
0.82213664,0.0
0.6970789,0.0
0.8986891,1.0
1.110565,1.0
1.2299188,1.0
1.0051783,1.0
0.62450016,0.0
0.57969534,0.0
0.49561504,0.0
0.7477275,0.0
0.6557426,0.0
0.75075936,1.0
0.69028914,0.0
0.8355295,1.0
0.7184684,1.0
0.71115386,0.0
0.5579004,0.0
1.179631,1.0
1.0765435,1.0
1.2259637,1.0
0.42600843,0.0
0.9062669,1.0
0.8949391,1.0
0.86377466,1.0
0.6794519,0.0
1.1694529,1.0
0.5424807,0.0
0.8740926,1.0
0.5444621,0.0
0.8587724,1.0
0.546183,0.0
0.932702,1.0
0.9278316,1.0
0.6203089,0.0
0.8905365,1.0
0.5248704,0.0
0.52153,0.0
0.7415577,0.0
0.7931212,1.0
0.6809701,0.0
1.1661024,1.0
0.4910354,0.0
0.77077967,1.0
0.7395714,1.0
0.2505916,0.0
0.74201477,0.0
0.62388134,0.0
0.968161,1.0
1.2715638,1.0
0.99711704,1.0
0.6281535,0.0
0.7242447,1.0
0.40970916,0.0
0.7310169,1.0
0.73849547,0.0
0.48276347,0.0
0.68774873,1.0
0.34157515,0.0
0.9447645,1.0
1.0169731,1.0
0.12399025,0.0
0.7827123,1.0
0.86379254,1.0
0.58138275,0.0
0.26270434,0.0
0.36830658,0.0
1.1270572,1.0
1.460892,1.0
1.2171357,1.0
0.8652215,0.0
0.31410706,0.0
0.9042854,0.0
1.1907842,1.0
0.47290343,0.0
0.78467715,1.0
0.49765056,0.0
0.86412597,0.0
0.76117074,0.0
0.77078223,1.0
0.73519427,0.0
0.6995485,1.0
0.5391251,0.0
0.17520925,0.0
0.40045828,0.0
0.53713465,0.0
0.99949336,1.0
0.44597155,0.0
0.8343554,1.0
0.85989815,1.0
1.1090103,1.0
1.0034943,1.0
0.7592461,0.0
0.9101862,1.0
0.85897183,1.0
0.76055646,1.0
0.57166684,0.0
0.60209787,0.0
0.64146745,0.0
0.48099315,0.0
0.41050375,0.0
0.51451796,0.0
0.18175945,0.0
0.7389713,1.0
0.8795466,0.0
1.1206005,1.0
0.5023792,0.0
0.43314874,0.0
0.53517234,0.0
0.7730161,1.0
0.6978255,0.0
1.0564965,1.0
0.9420824,1.0
0.3266746,0.0
0.64545286,0.0
1.081298,1.0
0.7969424,0.0
0.8926966,1.0
0.88141495,1.0
0.71082723,0.0
0.96741164,1.0
0.47029406,0.0
0.91241086,1.0
0.5371644,0.0
0.7547085,1.0
0.4067421,0.0
0.80771947,1.0
0.52820647,0.0
0.9710808,1.0
0.9139881,1.0
0.70504946,1.0
0.6221882,0.0
0.88991386,1.0
0.7690393,0.0
0.5258661,0.0
0.5544464,0.0
0.591079,0.0
0.9976876,1.0
0.7501278,0.0
1.0396934,1.0
0.5779679,0.0
0.9041835,1.0
0.5799425,0.0
0.97602314,1.0
0.35255662,0.0
1.0935589,1.0
0.779654,0.0
0.5742191,1.0
0.8984636,1.0
0.96452487,1.0
0.38026732,0.0
0.72931415,0.0
0.49791843,0.0
0.34645692,0.0
0.9551805,1.0
0.21374995,0.0
0.54142094,0.0
0.5270469,0.0
0.95888793,1.0
1.1154311,1.0
0.86777407,1.0
1.2418473,1.0
0.91214097,1.0
1.0380353,1.0
0.69318175,0.0
0.8977366,1.0
0.8517399,1.0
0.6589045,0.0
0.66302705,0.0
0.5634116,0.0
0.6576546,0.0
0.8644533,0.0
0.81768644,1.0
0.99499077,1.0
0.92245674,1.0
0.27616674,0.0
0.7714968,1.0
0.87266505,1.0
0.6256705,0.0
0.9231229,1.0
0.6977898,0.0
0.8697252,1.0
0.89093405,1.0
0.7406784,1.0
1.0354836,1.0
0.5468523,0.0
1.0678923,1.0
0.6761551,1.0
0.49013072,0.0
1.0599849,1.0
0.38727367,0.0
0.30828676,0.0
1.0291518,1.0
0.98264706,1.0
0.84673053,1.0
0.36902952,0.0
0.73415387,1.0
0.9750834,1.0
0.5807402,0.0
1.0003583,1.0
1.1863091,1.0
1.0073261,1.0
0.5616807,0.0
0.52854204,0.0
0.41003674,0.0
0.6875295,1.0
0.91151947,1.0
0.8308153,1.0
0.9266814,1.0
1.0962574,1.0
0.94976074,1.0
0.41497383,0.0
0.42522156,0.0
0.69169486,1.0
0.62478906,1.0
0.8742768,1.0
0.85122824,0.0
0.9685082,1.0
0.84182763,1.0
0.6917199,1.0
0.5133188,0.0
0.6848874,1.0
0.64174384,0.0
0.47037002,0.0
0.09483769,0.0
0.79782236,1.0
0.80037785,1.0
0.59286773,0.0
0.6286584,0.0
0.7931065,1.0
0.89343077,1.0
0.8954801,1.0
0.90101695,1.0
1.1354145,1.0
1.1354619,1.0
0.7266908,1.0
0.68507236,0.0
0.71829,0.0
1.0476053,1.0
0.51270336,0.0
0.83030903,1.0
0.7977353,1.0
0.8120924,1.0
1.0374308,1.0
1.0399029,1.0
0.7615995,0.0
0.23466711,0.0
1.1181765,1.0
0.22054692,0.0
0.70282364,1.0
1.0859938,1.0
0.72360593,1.0
0.915095,0.0
1.0956464,1.0
1.2080683,1.0
0.77457106,1.0
1.0050516,1.0
1.1205586,1.0
1.0784268,1.0
1.1421843,1.0
0.79634887,0.0
0.54745275,0.0
0.835147,1.0
0.9361004,1.0
1.0900136,1.0
1.0826076,1.0
0.4774522,0.0
0.3519274,0.0
0.73707366,1.0
0.94245225,1.0
0.5502045,0.0
1.0197195,1.0
0.8366395,1.0
0.854547,1.0
1.1076164,1.0
1.0322244,1.0
0.32720882,0.0
0.63086665,0.0
0.6938453,0.0
1.4007175,1.0
1.2517368,1.0
1.0909594,1.0
0.7592046,1.0
1.1140385,1.0
0.9108101,0.0
0.98056966,1.0
1.1833944,1.0
0.7805558,1.0
0.98175824,1.0
0.6715809,0.0
0.5150825,0.0
1.0599196,0.0
0.95638824,1.0
0.36628678,0.0
0.9390149,1.0
0.83348733,1.0
0.43796426,0.0
0.36419332,0.0
0.57836956,0.0
0.54932016,0.0
0.8775968,1.0
0.7831057,0.0
0.898303,1.0
0.37395793,0.0
0.3650985,0.0
1.0235473,1.0
0.4265024,0.0
0.6439837,1.0
0.77454436,1.0
0.6801542,0.0
0.31974274,0.0
0.48456708,0.0
0.9093379,1.0
0.47313508,0.0
0.66249174,1.0
0.5644662,0.0
0.1909242,0.0
0.9360132,1.0
0.45851073,0.0
0.4662974,0.0
0.8531472,0.0
0.7574012,1.0
0.60817987,0.0
0.664215,1.0
0.4125358,0.0
0.78183746,1.0
0.9117873,1.0
1.0313605,1.0
0.6061974,0.0
0.5171095,0.0
1.0225713,1.0
0.34301746,0.0
0.43438035,0.0
1.0138277,1.0
0.8258976,0.0
0.8162754,0.0
0.7182642,0.0
0.43833917,0.0
1.1485691,1.0
0.6765084,0.0
0.51047087,0.0
0.6274468,0.0
0.48166254,0.0
0.88227105,1.0
0.61683744,0.0
1.0967178,1.0
0.9334882,0.0
0.5500807,0.0
0.13742824,0.0
0.75249165,1.0
0.7490308,0.0
0.93136907,1.0
1.0017431,1.0
0.92475486,1.0
1.1930872,1.0
0.3368939,0.0
0.48195782,0.0
1.0247312,1.0
0.55365497,0.0
0.93644035,1.0
0.7192265,1.0
0.73112315,0.0
0.6567054,0.0
0.7599675,1.0
0.5975423,1.0
0.98453957,1.0
0.92685884,1.0
0.593428,1.0
1.0495439,1.0
1.3475392,1.0
1.011817,1.0
0.5532673,0.0
0.59991693,0.0
0.9623502,1.0
0.8722678,1.0
0.76358795,1.0
0.5448735,0.0
0.7187406,0.0
1.0784876,1.0
0.6753557,0.0
0.3065766,0.0
0.8444794,1.0
0.6669283,0.0
0.93767446,1.0
0.44057235,0.0
0.8682011,1.0
0.7451376,0.0
0.6368973,0.0
1.1667529,1.0
1.1506116,1.0
0.62289506,0.0
1.1399077,1.0
0.9285327,1.0
0.68816614,0.0
0.615744,0.0
1.15383,1.0
0.8005778,1.0
0.31224638,0.0
0.8535721,1.0
0.61672354,0.0
0.288035,0.0
0.2801371,0.0
0.49677262,0.0
0.73113143,0.0
0.5224767,0.0
0.7565652,1.0
0.44358957,0.0
0.5112566,0.0
1.3249192,1.0
1.0096229,1.0
0.9483395,1.0
0.6344588,0.0
0.5845644,0.0
0.85801214,1.0
1.1694431,1.0
0.8602047,1.0
1.0352019,1.0
0.8977611,1.0
0.24571365,0.0
0.7052245,0.0
0.39639032,0.0
0.28090355,0.0
0.8670595,1.0
0.6449794,0.0
0.74308294,0.0
0.8905951,1.0
0.99295896,1.0
0.7866598,1.0
0.13714594,0.0
0.8897401,1.0
0.2409056,0.0
0.9887626,1.0
1.1243244,1.0
1.0506996,1.0
0.38778064,0.0
0.55987185,0.0
0.3469678,0.0
0.62767386,0.0
0.06554177,0.0
0.2656663,0.0
0.51037836,0.0
0.8519807,1.0
0.965689,1.0
0.9549204,1.0
0.7154095,0.0
1.0703024,1.0
0.9180627,1.0
0.81438535,0.0
0.6004685,0.0
0.8221738,0.0
0.8715068,1.0
0.8098544,1.0
0.9392765,1.0
1.0650245,1.0
0.8235688,1.0
0.7966472,1.0
0.54259324,0.0
0.723622,0.0
0.8744628,1.0
0.800865,0.0
0.7282021,0.0
0.73171866,1.0
0.9228916,0.0
0.9910691,1.0
0.61225075,0.0
0.5782188,0.0
0.7522667,0.0
1.1868832,1.0
0.35267746,0.0
0.54606545,0.0
1.0040939,1.0
0.54142743,1.0
0.44352737,0.0
1.0745358,1.0
0.30466235,0.0
1.1298203,1.0
1.0534773,1.0
0.3974459,0.0
0.95721674,1.0
0.78234214,0.0
0.8394408,1.0
0.34041634,0.0
0.8675316,1.0
0.7070944,0.0
0.8138469,1.0
1.0240777,1.0
0.4291746,0.0
1.0345875,1.0
0.88287807,1.0
1.114869,1.0
1.0768075,1.0
0.93389094,1.0
0.9057329,1.0
0.766906,1.0
0.52944636,0.0
1.0547705,1.0
0.75915223,1.0
0.8984983,1.0
0.7586537,0.0
0.4749601,0.0
0.8804942,1.0
1.0470476,1.0
0.8653201,1.0
0.7881787,1.0
0.8943914,1.0
1.1234584,1.0
1.0065094,1.0
0.31804967,0.0
0.8840723,1.0
0.901962,1.0
0.62207705,0.0
0.9470357,1.0
1.0590215,1.0
0.8919096,1.0
0.8274448,1.0
0.6623496,0.0
0.3797028,0.0
0.3034643,0.0
0.36380488,0.0
0.46417344,0.0
0.6299866,0.0
0.75379604,1.0
0.93232155,1.0
0.8552351,1.0
0.52419627,0.0
0.97554076,1.0
0.7241356,0.0
1.1312053,1.0
0.39401358,0.0
0.9671643,1.0
1.0122578,1.0
0.26838008,0.0
1.1267653,1.0
0.8431851,1.0
0.61762494,0.0
0.8459779,1.0
0.7035319,1.0
0.83668053,1.0
0.5084553,0.0
0.8314561,0.0
0.4300274,0.0
0.54491097,0.0
0.9126347,0.0
0.7496325,1.0
0.7751286,1.0
0.8708291,1.0
0.553307,0.0
0.7077437,1.0
0.51139736,0.0
0.5362241,0.0
0.4331695,0.0
0.49317157,0.0
0.9933612,1.0
0.8500178,0.0
0.09513165,0.0
0.978217,1.0
0.967724,1.0
0.21922001,0.0
0.66390496,1.0
0.8292005,1.0
0.9213749,1.0
0.44343033,0.0
0.53921604,0.0
0.653789,1.0
0.78311354,0.0
0.91057813,0.0
0.5368594,0.0
0.6550171,0.0
0.4261469,0.0
0.31243497,0.0
0.8535111,1.0
0.9724964,1.0
0.88286704,1.0
0.650353,1.0
0.5152172,1.0
0.71595883,0.0
0.5838696,0.0
0.2825194,0.0
0.8353878,1.0
1.0106027,1.0
0.8544746,1.0
0.44103965,0.0
0.6727751,0.0
0.5433893,0.0
0.40583885,0.0
0.09300973,0.0
0.88452166,1.0
0.49125785,0.0
0.8567302,1.0
0.76432097,0.0
0.7302818,0.0
0.716571,1.0
0.6742075,0.0
0.45405802,0.0
0.8706443,1.0
1.0698286,1.0
0.58249676,0.0
1.0519627,1.0
0.9630089,0.0
0.69669557,0.0
0.8380567,1.0
0.89719,0.0
0.854767,0.0
0.2043058,0.0
0.8878814,1.0
1.3320085,1.0
0.9816818,1.0
0.9723208,1.0
1.0260977,1.0
1.0583603,1.0
0.5614753,0.0
0.8869115,1.0
0.6276528,0.0
0.58373666,0.0
0.8996808,1.0
0.30408704,0.0
0.9574115,1.0
1.1333303,1.0
0.7521793,1.0
0.7811228,1.0
0.6592258,0.0
0.78787524,1.0
0.64129794,0.0
0.6766296,0.0
0.5478961,0.0
0.8358336,1.0
0.8496047,0.0
0.5805105,0.0
0.26937062,0.0
0.93787736,1.0
0.52283186,0.0
0.58127254,0.0
0.99320495,1.0
0.9980588,1.0
0.8998879,1.0
0.8078699,1.0
0.400451,0.0
0.6641837,1.0
0.8770914,1.0
0.882562,1.0
0.6802965,1.0
0.31882852,0.0
0.7789506,1.0
1.0092709,1.0
0.99522173,1.0
0.7708998,0.0
1.0017006,1.0
0.74467266,0.0
0.45265827,0.0
0.8157049,0.0
0.98723537,1.0
0.57725513,0.0
1.0800647,1.0
0.92890006,1.0
0.62225693,0.0
0.72548103,0.0
0.43580335,0.0
0.2866153,0.0
0.5931262,0.0
1.3049058,1.0
0.1994726,0.0
0.44423407,0.0
0.2484192,0.0
0.40998948,0.0
0.9221599,1.0
1.1500022,1.0
0.46758723,0.0
0.3558655,0.0
0.57617563,0.0
0.54058754,0.0
0.52294356,0.0
0.8814435,1.0
0.78925157,0.0
0.7511439,0.0
1.0408052,1.0
0.48507816,0.0
1.0225031,1.0
0.83945554,1.0
0.6890814,0.0
0.6122359,0.0
1.2184423,1.0
0.9311529,0.0
0.5682175,0.0
0.9116847,1.0
0.9686276,1.0
1.0340098,1.0
0.8952996,0.0
0.68900067,0.0
0.48722214,0.0
0.67689794,0.0
1.0223922,1.0
0.61724037,0.0
0.71821696,1.0
0.73687047,1.0
0.87928087,1.0
0.37375444,0.0
0.45444238,0.0
0.8181927,1.0
0.8788446,0.0
0.6402808,0.0
0.4892822,0.0
0.82104087,1.0
0.8133576,1.0
0.9088112,1.0
0.7126346,0.0
1.0218302,1.0
0.94745415,1.0
0.8245657,1.0
0.63674104,0.0
0.19654445,0.0
0.93815154,1.0
0.8303821,1.0
0.78290725,0.0
0.59917825,0.0
1.0240963,1.0
0.48570246,0.0
0.83622533,1.0
0.93314254,1.0
0.84982824,0.0
0.6353684,0.0
0.40050602,0.0
0.55249983,0.0
0.5981488,0.0
0.2798191,0.0
0.37500155,0.0
1.0373552,1.0
0.80296034,1.0
1.1737288,1.0
0.6583611,0.0
0.2950193,0.0
1.1297895,1.0
0.8694602,1.0
0.63376915,0.0
0.4509014,0.0
0.75183415,0.0
0.90442514,1.0
0.8551518,1.0
0.9100843,1.0
0.6271422,1.0
0.9862476,1.0
1.0068753,1.0
0.5284601,0.0
0.85173345,1.0
0.4186774,0.0
1.001583,1.0
1.1674156,1.0
0.6110278,0.0
0.63711715,1.0
0.96247154,1.0
1.0865296,1.0
1.0956376,1.0
0.65729904,1.0
0.6955971,0.0
0.8808023,1.0
0.5491128,0.0
0.95625186,1.0
0.60258186,0.0
1.1317791,1.0
0.35446393,0.0
0.8923259,1.0
0.73048705,0.0
0.5146927,0.0
0.9569279,1.0
0.858428,1.0
0.97208273,1.0
0.26058647,0.0
0.7927294,1.0
0.6739591,0.0
0.7049815,0.0
0.60216004,0.0
0.31224343,0.0
1.0205055,1.0
0.76056707,0.0
0.5929439,0.0
1.0717188,1.0
0.67360556,0.0
0.8308516,0.0
0.6406276,0.0
0.9436434,0.0
0.25684834,0.0
1.0484948,1.0
0.31280953,0.0
0.5085958,0.0
0.5217401,1.0
0.9788357,1.0
0.67224437,1.0
0.9297955,1.0
0.568152,0.0
1.1816478,1.0
1.008679,1.0
0.4506012,0.0
0.922041,1.0
0.93278086,0.0
0.99232095,1.0
0.89319223,1.0
0.8659034,0.0
1.2276987,1.0
0.26314119,0.0
0.45651555,0.0
0.4413327,0.0
0.46525213,0.0
1.2308764,1.0
0.4431435,0.0
1.0847487,1.0
0.8029007,1.0
0.63671625,0.0
0.5977851,0.0
0.98213273,1.0
0.8756525,1.0
0.45490038,0.0
0.26061445,0.0
0.97437173,1.0
1.1569391,1.0
0.81217706,1.0
0.6104346,0.0
0.91213095,1.0
1.071128,1.0
0.5592401,0.0
1.033707,0.0
1.03333,1.0
0.9050639,1.0
0.8174896,0.0
0.51208735,0.0
0.8205531,1.0
0.39541885,0.0
0.3345174,0.0
0.68329173,1.0
0.5811269,0.0
1.010256,0.0
0.56314605,0.0
0.33396062,0.0
0.5750313,0.0
0.853222,1.0
0.80708003,1.0
0.67564476,0.0
0.4493348,0.0
0.76407135,0.0
0.6390388,0.0
0.3875501,0.0
0.84760326,1.0
1.0364907,0.0
0.29758778,0.0
0.9476268,1.0
0.5861606,0.0
0.53812623,0.0
0.80291355,1.0
0.8041036,0.0
0.1586931,0.0
0.8029938,0.0
0.238114,0.0
0.40024436,0.0
0.92756593,1.0
0.45335037,0.0
0.8833532,1.0
0.8574767,1.0
0.52904207,0.0
0.8925528,1.0
1.0773128,1.0
1.0004284,1.0
0.8057637,1.0
0.37046513,0.0
0.85480976,1.0
0.5052825,0.0
0.75145704,1.0
1.0017478,1.0
0.50461346,0.0
0.71618354,1.0
0.8362838,0.0
0.6854563,0.0
1.1411988,1.0
0.6215323,0.0
0.5156517,0.0
0.94421995,1.0
0.55035925,1.0
0.81161547,1.0
0.8155124,1.0
0.95583797,1.0
0.6576108,0.0
0.49297193,0.0
0.8071478,1.0
0.8898511,1.0
0.9511096,0.0
0.90686786,1.0
0.5413141,0.0
0.5517617,0.0
0.051338293,0.0
0.7128141,0.0
1.0434513,1.0
0.85883236,1.0
0.838129,0.0
0.9779992,0.0
0.81287736,1.0
1.0347149,1.0
0.39497283,0.0
1.0891564,1.0
1.1993917,1.0
0.795067,1.0
0.8926928,0.0
0.50652957,0.0
0.9950837,1.0
0.6096301,0.0
0.81931853,0.0
0.99869823,1.0
0.6206683,0.0
1.1772501,1.0
1.0190501,1.0
0.7240526,0.0
0.7321198,0.0
0.51584244,0.0
0.46556342,0.0
1.014984,1.0
0.96207976,1.0
0.8194038,1.0
0.8699529,1.0
0.8511658,0.0
0.13223311,0.0
0.5629147,0.0
0.25304285,0.0
0.72389746,0.0
1.1706781,1.0
0.7082792,1.0
0.8811544,0.0
0.8409623,1.0
0.93108,1.0
0.5268683,0.0
0.9265292,1.0
0.6044923,0.0
0.73872447,1.0
0.78551733,0.0
0.8759962,0.0
1.2360314,1.0
0.8287608,1.0
0.26971534,0.0
0.65959007,0.0
0.87341136,1.0
0.31903756,0.0
0.829836,1.0
1.1109952,1.0
0.6880763,1.0
0.59674424,0.0
0.40217024,0.0
0.9199246,1.0
0.85865366,1.0
0.33204937,0.0
0.91137415,1.0
0.1599561,0.0
0.97844553,1.0
0.52058506,0.0
0.5882805,0.0
0.8578611,1.0
1.0895362,1.0
0.9548194,1.0
0.8352494,0.0
0.4847484,0.0
1.0008821,1.0
0.95683616,1.0
0.45126545,0.0
1.1186688,1.0
1.0298901,1.0
0.7899645,1.0
0.922356,0.0
0.79517037,0.0
0.7991289,0.0
0.821805,1.0
0.88185227,1.0
0.48813373,0.0
0.58091414,0.0
0.86447215,1.0
0.97289765,0.0
0.7092191,0.0
0.61439395,0.0
0.95675397,1.0
0.61772496,0.0
0.8884882,1.0
0.9187302,1.0
0.6044359,0.0
0.89940184,1.0
0.8554458,0.0
0.9412779,1.0
0.7405398,0.0
0.27112052,0.0
0.4057143,0.0
0.4920001,0.0
0.75865316,1.0
0.835374,1.0
0.7929123,1.0
0.6854674,0.0
1.1061255,1.0
0.621733,1.0
0.500834,0.0
